Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jaylin Williams,C,21,OKC,30,0,11.5,1.2,3.0,.385,0.7,2.0,.339,0.5,1.1,.469,.495,0.5,0.5,.933,0.4,2.7,3.1,1.4,0.3,0.2,0.3,1.6,3.5,11.6,.533,.648,.165,4.5,24.7,15.2,14.9,1.4,1.6,9.3,13.5,0.4,0.5,0.9,.123,-1.1,1.6,0.5,0.2,2024
Jeenathan Williams,SG,24,HOU,4,0,5.5,1.5,2.8,.545,0.0,0.5,.000,1.5,2.3,.667,.545,0.3,0.5,.500,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,3.3,15.6,.547,.182,.182,0.0,0.0,0.0,15.9,2.2,0.0,0.0,23.4,0.0,0.0,0.0,.107,-1.8,0.5,-1.4,0.0,2024
Kenrich Williams,PF,29,OKC,25,0,15.6,1.8,3.8,.489,0.8,1.9,.447,1.0,1.9,.532,.601,0.1,0.4,.300,0.8,2.0,2.8,1.7,0.6,0.1,0.4,1.6,4.6,11.8,.589,.500,.106,5.9,13.8,10.1,13.2,1.7,0.7,9.2,12.1,0.6,0.4,1.0,.123,-0.3,0.5,0.2,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,16.0,24.9,20.3,6.5,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.190,1.4,-1.0,0.4,0.3,2024
Patrick Williams,PF,22,CHI,38,27,27.3,3.7,8.2,.448,1.3,3.2,.410,2.3,4.9,.473,.529,1.2,1.6,.767,1.1,2.8,3.9,1.4,0.9,0.8,1.3,1.8,9.8,11.2,.556,.394,.194,4.3,11.7,7.9,7.4,1.7,2.9,12.7,16.3,0.1,1.2,1.3,.059,-2.3,0.3,-2.0,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.2,17.9,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.147,-2.4,2.9,0.5,0.1,2024
Vince Williams Jr.,SG,23,MEM,27,8,21.9,1.8,4.7,.375,1.2,3.5,.351,0.6,1.3,.441,.504,1.1,1.3,.833,1.1,4.0,5.1,1.8,0.6,0.6,0.9,2.4,5.9,10.1,.553,.734,.281,5.4,20.7,12.9,11.1,1.2,2.7,14.3,12.1,0.3,0.8,1.1,.092,-3.1,1.5,-1.6,0.1,2024
Ziaire Williams,SF,22,MEM,35,8,18.9,2.8,6.9,.411,1.1,3.5,.331,1.7,3.4,.492,.494,1.0,1.2,.837,0.6,2.9,3.5,1.3,0.5,0.3,1.2,1.7,7.8,9.7,.527,.502,.178,3.5,16.9,10.1,10.5,1.3,1.3,13.9,19.5,-0.5,0.8,0.3,.025,-3.7,-0.2,-3.9,-0.3,2024
Zion Williamson,PF,23,NOP,31,31,30.2,8.5,14.6,.584,0.1,0.3,.333,8.4,14.3,.589,.587,4.6,6.9,.664,1.9,4.1,5.9,4.6,1.0,0.4,2.6,2.7,21.7,22.1,.616,.020,.473,6.9,14.7,10.8,25.2,1.6,1.3,12.9,28.7,2.0,1.2,3.2,.163,3.2,0.5,3.7,1.4,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,14.9,9.4,12.2,12.0,1.4,0.9,7.2,16.9,0.4,0.1,0.4,.201,2.5,-1.2,1.3,0.1,2024
Dylan Windler,SF,27,NYK,3,0,2.3,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.0,15.3,.750,1.000,.000,0.0,15.8,7.9,19.7,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.229,3.5,3.8,7.2,0.0,2024
James Wiseman,C,22,DET,27,0,15.0,2.7,4.0,.679,0.0,0.1,.000,2.7,4.0,.692,.679,0.8,1.3,.618,1.4,2.8,4.2,0.7,0.1,0.7,0.9,2.1,6.3,15.2,.682,.018,.312,10.5,21.5,15.8,6.5,0.5,3.6,16.8,15.5,0.5,0.2,0.7,.087,-2.3,-1.3,-3.6,-0.2,2024
Christian Wood,PF,28,LAL,33,1,19.2,2.6,5.4,.480,0.8,2.4,.338,1.8,3.0,.596,.556,1.3,2.0,.667,0.9,4.7,5.6,1.0,0.2,0.7,1.2,1.6,7.4,11.5,.584,.447,.369,5.2,26.3,16.1,6.9,0.5,3.1,16.5,17.0,-0.1,0.9,0.8,.059,-2.9,-0.4,-3.3,-0.2,2024
Delon Wright,PG,31,WAS,16,0,17.0,1.5,4.1,.369,0.4,1.4,.304,1.1,2.6,.405,.423,1.1,1.4,.783,0.4,1.9,2.3,3.3,1.4,0.2,0.6,0.8,4.6,13.2,.486,.354,.354,2.3,12.1,7.1,24.0,3.8,0.9,11.7,13.2,0.2,0.2,0.4,.065,-3.1,1.9,-1.2,0.1,2024
Thaddeus Young,PF,35,TOR,10,2,8.7,1.6,2.6,.615,0.1,0.3,.333,1.5,2.3,.652,.635,0.1,0.3,.333,0.6,1.0,1.6,1.4,0.7,0.1,0.7,0.8,3.4,16.8,.622,.115,.115,7.5,12.9,10.2,22.3,3.9,1.0,20.4,16.8,0.1,0.1,0.2,.110,-0.2,1.6,1.4,0.1,2024
Trae Young,PG,25,ATL,34,34,36.6,8.6,20.0,.429,3.4,9.3,.362,5.2,10.8,.486,.512,7.3,8.5,.855,0.4,2.6,3.0,11.0,1.4,0.2,4.3,2.0,27.8,21.5,.585,.463,.426,1.3,7.8,4.4,44.5,1.9,0.5,15.4,31.3,3.1,0.3,3.4,.130,5.6,-2.2,3.5,1.7,2024
Omer Yurtseven,C,25,UTA,22,6,11.3,1.6,3.4,.486,0.1,0.7,.200,1.5,2.7,.559,.507,0.3,0.5,.600,1.5,2.9,4.4,0.6,0.2,0.5,1.0,1.5,3.7,11.1,.517,.203,.135,14.6,28.0,21.4,7.2,0.8,3.6,21.9,16.8,-0.2,0.3,0.1,.021,-4.4,-0.8,-5.1,-0.2,2024
Cody Zeller,C,31,NOP,28,0,9.0,0.7,1.8,.388,0.0,0.1,.333,0.6,1.6,.391,.398,0.7,1.2,.606,1.2,1.6,2.8,1.1,0.1,0.1,0.4,1.3,2.1,10.9,.464,.061,.673,14.5,19.8,17.2,15.1,0.8,1.2,14.8,12.6,0.2,0.3,0.6,.105,-3.3,-0.1,-3.4,-0.1,2024
Ivica Zubac,C,26,LAC,37,37,27.2,5.4,8.2,.659,0.0,0.0,0,5.4,8.2,.659,.659,1.8,2.8,.641,3.2,6.5,9.7,1.3,0.2,1.4,1.2,2.9,12.5,19.7,.668,.000,.341,14.0,26.1,20.2,6.9,0.4,4.5,11.0,16.8,2.6,1.4,4.0,.192,0.7,-0.1,0.6,0.7,2024
