Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jeenathan Williams,SG,24,HOU,4,0,5.5,1.5,2.8,.545,0.0,0.5,.000,1.5,2.3,.667,.545,0.3,0.5,.500,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,3.3,15.7,.547,.182,.182,0.0,0.0,0.0,15.9,2.2,0.0,0.0,23.4,0.0,0.0,0.0,.108,-1.8,0.5,-1.3,0.0,2024
Kenrich Williams,PF,29,OKC,24,0,15.5,1.8,3.8,.478,0.8,1.9,.444,1.0,1.9,.511,.589,0.1,0.4,.300,0.8,1.9,2.7,1.7,0.6,0.1,0.3,1.7,4.5,11.7,.577,.500,.111,5.8,13.1,9.6,13.2,1.8,0.8,7.8,11.9,0.5,0.4,1.0,.123,-0.4,0.6,0.2,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,16.0,25.0,20.3,6.5,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.190,1.4,-0.9,0.4,0.3,2024
Patrick Williams,PF,22,CHI,37,27,27.3,3.7,8.2,.451,1.3,3.2,.412,2.4,5.0,.476,.531,1.2,1.6,.767,1.1,2.9,4.0,1.4,0.9,0.8,1.3,1.8,10.0,11.5,.558,.391,.197,4.4,12.0,8.1,7.5,1.6,3.0,12.5,16.4,0.2,1.1,1.3,.062,-2.2,0.2,-2.0,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.2,17.9,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.147,-2.4,2.9,0.5,0.1,2024
Vince Williams Jr.,SG,23,MEM,27,8,21.9,1.8,4.7,.375,1.2,3.5,.351,0.6,1.3,.441,.504,1.1,1.3,.833,1.1,4.0,5.1,1.8,0.6,0.6,0.9,2.4,5.9,10.1,.553,.734,.281,5.4,20.7,12.9,11.1,1.2,2.7,14.3,12.1,0.3,0.8,1.1,.092,-3.1,1.5,-1.6,0.1,2024
Ziaire Williams,SF,22,MEM,35,8,18.9,2.8,6.9,.411,1.1,3.5,.331,1.7,3.4,.492,.494,1.0,1.2,.837,0.6,2.9,3.5,1.3,0.5,0.3,1.2,1.7,7.8,9.7,.527,.502,.178,3.5,16.9,10.1,10.5,1.3,1.3,13.9,19.5,-0.5,0.8,0.3,.025,-3.7,-0.2,-3.9,-0.3,2024
Zion Williamson,PF,23,NOP,30,30,30.2,8.5,14.7,.582,0.1,0.3,.333,8.4,14.4,.587,.585,4.6,7.0,.665,1.9,4.1,6.0,4.5,1.0,0.4,2.6,2.7,21.8,22.2,.615,.020,.475,7.0,14.7,10.9,25.0,1.6,1.3,12.6,28.8,1.9,1.2,3.1,.162,3.2,0.5,3.7,1.3,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,14.9,9.4,12.2,12.0,1.4,0.9,7.2,16.9,0.4,0.1,0.4,.201,2.5,-1.2,1.4,0.1,2024
Dylan Windler,SF,27,NYK,3,0,2.3,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.0,15.3,.750,1.000,.000,0.0,15.8,7.9,19.7,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.229,3.5,3.7,7.2,0.0,2024
James Wiseman,C,22,DET,26,0,14.9,2.8,4.2,.676,0.0,0.1,.000,2.8,4.1,.689,.676,0.8,1.2,.625,1.5,2.8,4.3,0.6,0.2,0.7,1.0,2.1,6.4,15.4,.680,.019,.296,11.0,21.6,16.1,5.8,0.5,3.8,17.0,15.9,0.5,0.2,0.7,.086,-2.3,-1.3,-3.6,-0.2,2024
Christian Wood,PF,28,LAL,33,1,19.2,2.6,5.4,.480,0.8,2.4,.338,1.8,3.0,.596,.556,1.3,2.0,.667,0.9,4.7,5.6,1.0,0.2,0.7,1.2,1.6,7.4,11.5,.584,.447,.369,5.2,26.3,16.1,6.9,0.5,3.1,16.5,17.0,-0.1,0.9,0.8,.059,-2.9,-0.4,-3.3,-0.2,2024
Delon Wright,PG,31,WAS,15,0,17.2,1.5,4.1,.377,0.5,1.5,.318,1.1,2.6,.410,.434,1.1,1.3,.895,0.3,2.0,2.3,3.4,1.5,0.2,0.7,0.8,4.7,13.9,.505,.361,.311,2.1,12.7,7.3,24.2,4.0,0.9,12.6,13.0,0.2,0.2,0.4,.075,-2.8,2.1,-0.7,0.1,2024
Thaddeus Young,PF,35,TOR,9,1,7.0,1.3,2.3,.571,0.1,0.2,.500,1.2,2.1,.579,.595,0.1,0.3,.333,0.4,0.9,1.3,1.2,0.6,0.1,0.6,0.8,2.9,16.6,.582,.095,.143,6.9,14.3,10.5,24.5,3.8,1.4,18.3,18.4,0.0,0.1,0.1,.103,-0.9,1.4,0.5,0.0,2024
Trae Young,PG,25,ATL,33,33,36.4,8.6,20.0,.432,3.4,9.3,.365,5.2,10.7,.491,.517,7.2,8.4,.855,0.5,2.6,3.1,11.0,1.5,0.2,4.3,2.0,27.8,21.9,.588,.466,.419,1.3,8.0,4.6,45.0,1.9,0.4,15.4,31.4,3.1,0.2,3.4,.135,5.8,-2.1,3.7,1.7,2024
Omer Yurtseven,C,25,UTA,21,6,11.7,1.7,3.5,.479,0.1,0.7,.200,1.5,2.8,.552,.500,0.3,0.5,.600,1.6,3.0,4.5,0.6,0.2,0.5,1.0,1.5,3.8,11.3,.510,.205,.137,14.8,27.5,21.2,7.4,0.8,3.7,20.5,16.5,-0.1,0.3,0.1,.028,-4.2,-0.8,-5.0,-0.2,2024
Cody Zeller,C,31,NOP,27,0,9.1,0.6,1.7,.348,0.0,0.1,.333,0.6,1.6,.349,.359,0.7,1.2,.606,1.1,1.7,2.8,1.1,0.1,0.1,0.4,1.3,2.0,10.2,.438,.065,.717,14.1,20.1,17.1,15.0,0.8,1.2,14.2,12.3,0.2,0.3,0.5,.094,-3.6,-0.1,-3.7,-0.1,2024
Ivica Zubac,C,26,LAC,36,36,27.1,5.4,8.2,.656,0.0,0.0,0,5.4,8.2,.656,.656,1.8,2.9,.641,3.2,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.6,19.7,.666,.000,.350,13.8,26.0,20.1,6.7,0.4,4.6,10.8,16.9,2.5,1.4,3.9,.194,0.7,0.0,0.6,0.7,2024
