Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Williams,PF,22,OKC,35,35,31.8,7.0,12.9,.543,1.3,3.0,.442,5.7,10.0,.573,.594,2.8,3.4,.832,0.5,3.7,4.2,4.3,1.0,0.5,1.9,2.6,18.2,17.6,.630,.230,.263,1.9,12.1,7.4,19.0,1.5,1.5,11.6,22.2,2.0,1.4,3.4,.146,1.3,0.1,1.4,0.9,2024
Jaylin Williams,C,21,OKC,31,0,11.7,1.2,3.1,.381,0.7,2.0,.349,0.5,1.1,.441,.495,0.5,0.5,.933,0.4,2.7,3.2,1.4,0.4,0.2,0.4,1.5,3.5,11.3,.531,.649,.155,4.3,24.4,15.0,14.5,1.4,1.5,10.4,13.7,0.3,0.6,0.9,.120,-1.4,1.7,0.3,0.2,2024
Jeenathan Williams,SG,24,HOU,5,0,6.2,1.6,2.8,.571,0.0,0.4,.000,1.6,2.4,.667,.571,0.4,0.6,.667,0.4,0.0,0.4,0.4,0.2,0.0,0.0,0.6,3.6,17.7,.587,.143,.214,7.1,0.0,3.5,11.0,1.6,0.0,0.0,21.3,0.1,0.0,0.1,.156,-0.1,-0.5,-0.5,0.0,2024
Kenrich Williams,PF,29,OKC,27,0,15.4,1.8,3.7,.480,0.8,1.9,.431,1.0,1.8,.531,.590,0.1,0.4,.300,0.7,2.1,2.8,1.6,0.5,0.1,0.4,1.6,4.5,11.4,.580,.510,.100,5.5,14.1,10.1,12.9,1.6,0.7,8.7,11.9,0.5,0.5,1.1,.124,-0.5,0.6,0.1,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.9,25.0,20.2,6.6,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.187,1.3,-1.0,0.4,0.3,2024
Patrick Williams,PF,22,CHI,39,27,27.4,3.7,8.2,.450,1.3,3.2,.408,2.4,4.9,.477,.530,1.2,1.5,.767,1.1,2.8,3.9,1.6,0.9,0.8,1.3,1.9,9.8,11.2,.556,.393,.189,4.3,11.5,7.8,8.1,1.7,2.9,12.9,16.3,0.1,1.1,1.2,.056,-2.2,0.2,-2.0,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.0,.684,.000,.346,9.6,27.3,17.8,6.4,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.143,-2.5,2.8,0.3,0.1,2024
Vince Williams Jr.,SG,23,MEM,29,10,22.5,1.9,5.1,.374,1.2,3.7,.340,0.7,1.4,.463,.497,1.2,1.5,.818,1.2,4.0,5.2,2.0,0.6,0.6,1.0,2.3,6.3,10.4,.547,.721,.299,5.7,19.8,12.6,12.0,1.3,2.6,14.8,12.8,0.3,0.9,1.2,.087,-2.9,1.3,-1.6,0.1,2024
Ziaire Williams,SF,22,MEM,37,8,18.9,2.9,7.1,.406,1.2,3.5,.338,1.7,3.5,.473,.490,1.1,1.3,.854,0.7,2.8,3.5,1.4,0.5,0.2,1.2,1.6,8.0,9.9,.526,.498,.184,3.8,16.7,10.1,10.8,1.3,1.2,13.8,20.0,-0.5,0.8,0.3,.023,-3.5,-0.4,-3.8,-0.3,2024
Zion Williamson,PF,23,NOP,32,32,30.4,8.7,14.8,.584,0.1,0.3,.333,8.6,14.5,.589,.588,4.6,6.9,.664,1.9,4.1,5.9,4.6,0.9,0.4,2.6,2.7,22.0,22.3,.616,.019,.464,6.9,14.7,10.8,25.3,1.5,1.3,12.6,28.9,2.1,1.2,3.3,.162,3.3,0.4,3.8,1.4,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,14.9,9.4,12.2,12.0,1.4,0.9,7.2,16.9,0.4,0.1,0.4,.201,2.5,-1.1,1.4,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.4,1.000,1.000,.000,0.0,9.2,4.6,23.8,0.0,0.0,0.0,10.6,0.1,0.0,0.1,.284,6.1,3.3,9.4,0.0,2024
James Wiseman,C,22,DET,27,0,15.0,2.7,4.0,.679,0.0,0.1,.000,2.7,4.0,.692,.679,0.8,1.3,.618,1.4,2.8,4.2,0.7,0.1,0.7,0.9,2.1,6.3,15.2,.682,.018,.312,10.5,21.4,15.8,6.5,0.5,3.6,16.8,15.5,0.5,0.2,0.7,.088,-2.3,-1.2,-3.6,-0.2,2024
Christian Wood,PF,28,LAL,34,1,19.2,2.7,5.6,.481,0.9,2.5,.337,1.8,3.0,.602,.558,1.4,2.0,.681,0.9,4.8,5.7,1.0,0.2,0.7,1.2,1.6,7.6,11.9,.588,.455,.365,5.2,26.7,16.4,6.9,0.5,3.1,15.7,17.2,0.0,0.9,0.8,.062,-2.7,-0.5,-3.2,-0.2,2024
Delon Wright,PG,31,WAS,17,0,17.3,1.6,4.2,.375,0.5,1.5,.346,1.1,2.7,.391,.438,1.1,1.4,.783,0.4,1.8,2.2,3.4,1.4,0.2,0.6,0.8,4.8,13.6,.493,.361,.319,2.5,11.4,6.9,23.9,3.8,1.1,10.9,13.2,0.2,0.2,0.5,.076,-2.6,2.2,-0.5,0.1,2024
Thaddeus Young,PF,35,TOR,11,3,9.0,1.5,2.5,.593,0.1,0.3,.333,1.4,2.2,.625,.611,0.1,0.3,.333,0.5,1.1,1.6,1.5,0.6,0.1,0.6,1.2,3.1,14.4,.600,.111,.111,6.6,13.7,10.1,21.9,3.4,0.9,19.8,15.2,0.1,0.1,0.2,.097,-1.9,1.1,-0.8,0.0,2024
Trae Young,PG,25,ATL,36,36,36.4,8.4,19.9,.421,3.3,9.2,.356,5.1,10.7,.477,.503,7.2,8.4,.854,0.5,2.4,3.0,10.9,1.4,0.2,4.3,2.0,27.2,20.9,.577,.462,.421,1.5,7.6,4.4,44.4,1.9,0.5,15.3,31.2,3.0,0.3,3.2,.118,5.3,-2.3,3.0,1.6,2024
Omer Yurtseven,C,25,UTA,23,6,11.0,1.7,3.3,.500,0.1,0.7,.200,1.5,2.7,.574,.520,0.3,0.4,.600,1.5,2.9,4.4,0.6,0.2,0.4,1.0,1.4,3.7,11.8,.529,.197,.132,15.2,28.2,21.8,7.1,0.8,3.5,21.5,16.7,-0.1,0.3,0.2,.033,-4.0,-0.8,-4.8,-0.2,2024
Cody Zeller,C,31,NOP,28,0,9.0,0.7,1.8,.388,0.0,0.1,.333,0.6,1.6,.391,.398,0.7,1.2,.606,1.2,1.6,2.8,1.1,0.1,0.1,0.4,1.3,2.1,10.9,.464,.061,.673,14.5,20.0,17.3,15.1,0.8,1.2,14.8,12.7,0.2,0.3,0.5,.103,-3.3,-0.1,-3.4,-0.1,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.7,.665,.000,.342,14.1,26.2,20.4,6.7,0.4,4.6,10.9,16.7,2.7,1.5,4.1,.192,0.7,-0.1,0.5,0.7,2024
