Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.7,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.4,0.0,0.0,0.0,-0.154,-14.6,-9.3,-23.9,0.0,2024
Brandon Williams,PG,24,DAL,5,0,6.0,1.2,2.2,.545,0.4,0.6,.667,0.8,1.6,.500,.636,0.4,1.0,.400,0.4,0.6,1.0,1.2,0.2,0.2,0.4,0.2,3.2,20.2,.606,.273,.455,7.1,11.1,9.1,29.0,1.6,2.9,13.2,21.5,0.1,0.0,0.1,.152,3.4,0.1,3.5,0.0,2024
Grant Williams,PF,25,DAL,38,27,26.8,2.8,6.8,.413,1.7,4.6,.369,1.1,2.2,.506,.539,0.8,1.2,.705,1.0,2.5,3.5,1.7,0.5,0.6,1.0,2.9,8.2,8.3,.557,.680,.170,4.0,10.4,7.1,8.3,0.8,2.1,12.0,13.2,0.4,0.7,1.1,.051,-2.5,-0.8,-3.3,-0.3,2024
Jalen Williams,PF,22,OKC,37,37,31.9,7.2,13.1,.548,1.4,3.0,.450,5.8,10.1,.578,.600,2.8,3.4,.833,0.5,3.6,4.1,4.4,1.0,0.5,1.9,2.6,18.6,18.1,.636,.229,.260,2.0,11.9,7.3,19.7,1.5,1.4,11.6,22.4,2.3,1.3,3.7,.149,1.6,0.0,1.6,1.1,2024
Jaylin Williams,C,21,OKC,32,0,11.5,1.2,3.1,.380,0.7,2.1,.348,0.5,1.1,.441,.495,0.4,0.5,.933,0.4,2.7,3.1,1.4,0.3,0.2,0.4,1.5,3.5,11.4,.530,.660,.150,4.5,24.3,15.0,14.4,1.4,1.5,10.1,13.9,0.3,0.6,0.9,.117,-1.3,1.5,0.2,0.2,2024
Jeenathan Williams,SG,24,HOU,6,0,6.0,1.3,2.7,.500,0.0,0.3,.000,1.3,2.3,.571,.500,0.7,0.8,.800,0.5,0.0,0.5,0.5,0.3,0.0,0.2,0.7,3.3,16.9,.549,.125,.313,9.2,0.0,4.5,13.4,2.7,0.0,5.2,23.1,0.1,0.0,0.1,.131,-1.1,0.0,-1.1,0.0,2024
Kenrich Williams,PF,29,OKC,29,0,15.4,1.8,3.8,.468,0.8,2.0,.414,0.9,1.8,.529,.578,0.1,0.3,.300,0.7,2.1,2.9,1.6,0.6,0.1,0.4,1.5,4.4,11.3,.569,.532,.092,5.6,14.6,10.4,12.3,1.7,0.8,8.8,12.0,0.5,0.6,1.1,.116,-0.7,0.6,-0.1,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.8,25.1,20.2,6.7,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.186,1.3,-1.0,0.3,0.3,2024
Patrick Williams,PF,22,CHI,39,27,27.4,3.7,8.2,.450,1.3,3.2,.408,2.4,4.9,.477,.530,1.2,1.5,.767,1.1,2.8,3.9,1.6,0.9,0.8,1.3,1.9,9.8,11.2,.556,.393,.189,4.3,11.5,7.8,8.1,1.7,2.9,12.9,16.3,0.1,1.1,1.2,.055,-2.2,0.2,-2.1,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.6,27.5,17.9,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.143,-2.4,2.8,0.4,0.1,2024
Vince Williams Jr.,SG,23,MEM,30,11,23.0,2.0,5.3,.386,1.3,3.7,.348,0.7,1.5,.478,.509,1.5,1.8,.833,1.3,4.0,5.2,2.0,0.7,0.6,1.1,2.3,6.9,11.1,.567,.709,.342,5.8,19.5,12.4,12.3,1.4,2.6,15.0,13.2,0.4,1.0,1.4,.097,-2.6,1.4,-1.2,0.1,2024
Ziaire Williams,SF,22,MEM,38,9,18.9,2.8,7.0,.401,1.2,3.6,.333,1.6,3.5,.470,.485,1.1,1.4,.808,0.7,2.8,3.5,1.3,0.5,0.2,1.2,1.7,7.9,9.5,.519,.506,.195,4.0,16.4,10.0,10.5,1.3,1.2,13.7,19.9,-0.6,0.9,0.3,.019,-3.8,-0.4,-4.1,-0.4,2024
Zion Williamson,PF,23,NOP,34,34,30.3,8.6,14.8,.586,0.1,0.3,.333,8.6,14.5,.590,.589,4.6,6.9,.660,1.8,3.9,5.8,4.7,1.0,0.4,2.6,2.6,21.9,22.4,.616,.018,.468,6.7,14.3,10.5,25.8,1.6,1.2,12.6,28.9,2.3,1.2,3.5,.162,3.3,0.3,3.7,1.5,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,15.0,9.4,12.3,12.2,1.4,0.9,7.2,17.0,0.4,0.1,0.4,.204,2.4,-1.1,1.3,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.5,1.000,1.000,.000,0.0,9.2,4.6,23.8,0.0,0.0,0.0,10.7,0.1,0.0,0.1,.286,6.2,3.3,9.5,0.0,2024
James Wiseman,C,22,DET,28,0,15.0,2.8,4.0,.681,0.0,0.1,.000,2.8,4.0,.694,.681,0.8,1.2,.618,1.5,2.8,4.3,0.6,0.1,0.7,0.9,2.0,6.3,15.4,.684,.018,.301,10.7,21.4,15.9,6.2,0.5,3.9,16.3,15.3,0.6,0.2,0.8,.093,-2.1,-1.2,-3.4,-0.1,2024
Christian Wood,PF,28,LAL,36,1,19.0,2.7,5.6,.478,0.8,2.5,.330,1.8,3.1,.600,.552,1.4,2.0,.690,0.9,4.8,5.6,1.0,0.2,0.7,1.2,1.5,7.5,12.0,.583,.453,.353,5.4,26.5,16.4,6.9,0.6,3.4,15.6,17.3,0.0,1.0,0.9,.063,-2.7,-0.3,-3.0,-0.2,2024
Delon Wright,PG,31,WAS,18,0,17.2,1.6,4.3,.372,0.6,1.6,.357,1.1,2.8,.380,.436,1.0,1.3,.783,0.4,1.7,2.2,3.4,1.4,0.2,0.6,0.9,4.8,13.6,.488,.359,.295,2.7,10.9,6.7,24.3,3.8,1.1,10.2,13.4,0.2,0.2,0.5,.075,-2.6,1.8,-0.8,0.1,2024
Thaddeus Young,PF,35,TOR,13,3,11.0,1.4,2.8,.486,0.1,0.3,.250,1.3,2.5,.515,.500,0.2,0.4,.400,0.8,1.5,2.3,1.9,0.8,0.1,0.5,1.4,3.0,13.1,.497,.108,.135,7.6,15.7,11.6,22.6,3.4,0.6,15.2,13.8,0.1,0.2,0.3,.092,-2.6,1.9,-0.7,0.0,2024
Trae Young,PG,25,ATL,38,38,36.5,8.4,19.9,.421,3.3,9.2,.359,5.1,10.7,.474,.504,7.2,8.4,.858,0.5,2.5,3.1,10.9,1.4,0.2,4.3,2.0,27.2,20.9,.578,.461,.421,1.5,7.7,4.5,44.8,1.8,0.6,15.5,31.2,3.2,0.4,3.6,.124,5.3,-2.1,3.1,1.8,2024
Omer Yurtseven,C,25,UTA,24,6,10.7,1.6,3.2,.500,0.1,0.6,.200,1.5,2.5,.574,.520,0.3,0.4,.600,1.5,2.8,4.3,0.5,0.2,0.4,0.9,1.4,3.5,11.8,.529,.197,.132,15.2,28.7,22.0,7.0,0.8,3.5,21.5,16.6,-0.1,0.3,0.2,.036,-3.9,-0.7,-4.7,-0.2,2024
Cody Zeller,C,31,NOP,29,0,8.8,0.7,1.7,.388,0.0,0.1,.333,0.6,1.6,.391,.398,0.7,1.1,.606,1.2,1.6,2.8,1.1,0.1,0.1,0.4,1.2,2.0,10.9,.464,.061,.673,14.9,19.8,17.4,15.0,0.8,1.2,14.8,12.6,0.3,0.3,0.5,.103,-3.2,-0.2,-3.4,-0.1,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.7,.665,.000,.342,14.1,26.5,20.5,6.7,0.4,4.6,10.9,16.8,2.7,1.4,4.1,.191,0.8,-0.2,0.6,0.7,2024
