Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Blake Wesley,SG,20,SAS,23,1,10.8,1.6,2.9,.537,0.0,0.6,.071,1.5,2.3,.660,.545,0.4,0.9,.476,0.3,0.8,1.1,2.0,0.3,0.1,0.5,1.4,3.6,11.0,.544,.209,.313,3.0,8.4,5.6,26.0,1.5,0.7,13.6,14.9,0.2,0.1,0.3,.054,-4.0,-0.7,-4.7,-0.2,2024
Russell Westbrook,PG,35,LAC,42,10,23.1,4.5,9.7,.467,0.7,2.3,.306,3.8,7.4,.518,.504,1.5,2.3,.653,1.5,4.3,5.9,4.7,1.1,0.4,2.2,1.9,11.3,17.0,.527,.241,.241,7.9,20.8,14.5,29.1,2.4,1.7,17.1,24.4,0.4,1.5,1.9,.093,0.5,1.3,1.8,0.9,2024
Coby White,PG,23,CHI,46,46,35.7,6.7,14.7,.460,2.8,7.1,.400,3.9,7.6,.516,.556,2.6,3.2,.821,0.5,4.1,4.7,5.0,0.7,0.3,2.1,2.4,18.9,15.0,.589,.482,.215,1.6,13.2,7.2,20.9,0.9,0.8,11.7,22.3,2.0,1.2,3.2,.093,1.0,-0.9,0.2,0.9,2024
Derrick White,SG,29,BOS,41,41,32.1,5.5,11.8,.465,2.7,6.7,.401,2.8,5.1,.548,.579,2.3,2.6,.896,0.7,3.4,4.1,4.8,1.0,1.2,1.7,2.2,15.9,17.3,.618,.568,.220,2.5,10.8,6.9,20.8,1.6,3.2,11.4,19.5,2.8,2.0,4.8,.173,2.6,1.6,4.2,2.1,2024
Cam Whitmore,SF,19,HOU,20,1,15.5,3.6,7.4,.483,1.3,3.4,.388,2.3,4.0,.563,.571,1.1,1.8,.600,0.5,2.7,3.2,0.3,0.7,0.3,0.7,1.4,9.5,16.1,.582,.456,.238,3.5,18.8,11.2,3.1,2.2,1.5,7.9,24.6,0.1,0.5,0.6,.087,-0.2,0.0,-0.2,0.1,2024
Aaron Wiggins,SG,25,OKC,41,0,12.8,2.2,3.6,.605,0.6,1.1,.533,1.6,2.5,.637,.687,0.5,0.7,.759,0.6,1.6,2.2,0.9,0.4,0.1,0.5,1.2,5.5,15.2,.701,.306,.197,5.6,13.3,9.7,8.7,1.6,0.9,11.1,14.8,1.1,0.6,1.7,.156,0.5,-0.1,0.4,0.3,2024
Andrew Wiggins,SF,28,GSW,38,27,26.5,4.6,10.8,.427,0.9,3.2,.295,3.7,7.6,.483,.471,1.8,2.6,.700,1.7,2.4,4.2,1.5,0.3,0.4,1.4,2.3,12.0,9.7,.502,.298,.244,7.1,10.1,8.6,8.2,0.6,1.5,10.5,21.1,-0.2,0.4,0.1,.006,-3.2,-2.4,-5.6,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.6,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.3,0.0,0.0,0.0,-0.153,-14.6,-9.3,-23.9,0.0,2024
Brandon Williams,PG,24,DAL,6,0,5.8,1.2,2.2,.538,0.3,0.7,.500,0.8,1.5,.556,.615,0.3,1.0,.333,0.3,0.5,0.8,1.0,0.2,0.2,0.3,0.2,3.0,17.7,.575,.308,.462,6.1,9.5,7.8,24.9,1.4,2.5,11.3,21.4,0.1,0.0,0.1,.108,1.8,-0.5,1.3,0.0,2024
Grant Williams,PF,25,DAL,40,28,26.2,2.8,6.8,.411,1.7,4.6,.364,1.1,2.2,.512,.535,0.8,1.1,.705,1.0,2.5,3.5,1.7,0.5,0.6,1.0,2.9,8.0,8.1,.553,.681,.163,3.9,10.6,7.2,8.4,0.8,2.0,12.4,13.4,0.3,0.7,1.0,.044,-2.7,-0.8,-3.5,-0.4,2024
Jalen Williams,PF,22,OKC,41,41,32.0,7.3,13.4,.543,1.4,3.1,.444,5.9,10.3,.572,.594,2.8,3.4,.826,0.6,3.6,4.1,4.5,1.1,0.5,1.8,2.7,18.7,18.2,.628,.230,.251,2.1,11.9,7.3,19.9,1.7,1.6,10.7,22.5,2.6,1.6,4.2,.153,1.6,0.3,1.9,1.3,2024
Jaylin Williams,C,21,OKC,36,0,11.6,1.3,3.1,.402,0.8,2.0,.370,0.5,1.1,.462,.522,0.4,0.4,.875,0.4,2.6,3.0,1.3,0.4,0.3,0.4,1.5,3.6,11.7,.550,.652,.143,4.5,23.4,14.5,13.1,1.6,2.2,11.2,13.9,0.3,0.7,1.0,.118,-1.1,1.6,0.5,0.3,2024
Jeenathan Williams,SG,24,HOU,7,0,7.9,1.4,3.3,.435,0.1,0.4,.333,1.3,2.9,.450,.457,0.6,0.7,.800,0.7,0.1,0.9,0.4,0.3,0.0,0.1,0.7,3.6,12.3,.496,.130,.217,9.9,2.0,5.9,8.2,1.8,0.0,3.8,20.6,0.0,0.0,0.1,.072,-2.5,-0.9,-3.3,0.0,2024
Kenrich Williams,PF,29,OKC,33,0,15.1,1.8,3.8,.472,0.8,2.0,.403,1.0,1.8,.550,.579,0.1,0.3,.300,0.7,2.2,2.9,1.4,0.6,0.2,0.4,1.5,4.5,11.6,.571,.528,.079,5.7,15.6,10.9,11.6,1.9,0.9,9.6,12.6,0.5,0.7,1.2,.115,-0.8,0.7,-0.1,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.9,25.1,20.2,6.6,1.5,3.6,8.7,16.7,1.6,0.4,2.0,.189,1.4,-0.9,0.4,0.3,2024
Patrick Williams,PF,22,CHI,43,30,27.3,3.7,8.3,.443,1.4,3.4,.399,2.3,4.9,.474,.525,1.2,1.5,.788,1.1,2.8,3.9,1.5,0.9,0.8,1.3,2.0,10.0,11.0,.553,.412,.184,4.2,11.7,7.9,7.9,1.7,2.9,12.8,16.6,0.1,1.2,1.3,.053,-2.4,0.0,-2.3,-0.1,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.5,18.0,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.142,-2.4,2.8,0.4,0.1,2024
Vince Williams Jr.,SG,23,MEM,34,15,24.2,2.5,5.8,.429,1.5,3.9,.383,1.0,1.9,.524,.559,1.6,1.9,.831,1.3,4.1,5.4,2.1,0.8,0.6,1.1,2.4,8.0,12.5,.608,.679,.332,5.6,19.4,12.3,12.6,1.6,2.4,14.8,13.7,0.8,1.2,2.0,.116,-1.7,1.4,-0.3,0.4,2024
Ziaire Williams,SF,22,MEM,42,9,18.7,2.6,7.0,.380,1.1,3.5,.313,1.5,3.5,.448,.459,1.2,1.4,.831,0.7,2.7,3.4,1.3,0.6,0.2,1.2,1.7,7.5,8.7,.498,.503,.202,4.1,16.2,9.9,10.7,1.5,1.1,14.1,20.2,-0.9,1.0,0.1,.004,-4.5,-0.4,-4.9,-0.6,2024
Zion Williamson,PF,23,NOP,36,36,30.3,8.7,14.8,.589,0.1,0.3,.400,8.6,14.5,.593,.593,4.4,6.7,.654,1.8,3.8,5.6,4.8,0.9,0.4,2.5,2.6,21.9,22.2,.618,.019,.452,6.5,13.8,10.2,26.0,1.5,1.3,12.5,28.6,2.4,1.2,3.7,.161,3.3,0.3,3.6,1.6,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,15.1,9.6,12.4,12.2,1.4,0.9,7.2,17.1,0.4,0.1,0.4,.206,2.4,-1.1,1.3,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.4,1.000,1.000,.000,0.0,9.1,4.6,23.7,0.0,0.0,0.0,10.7,0.1,0.0,0.1,.288,6.2,3.4,9.6,0.0,2024
James Wiseman,C,22,DET,29,0,14.6,2.7,3.9,.675,0.0,0.1,.000,2.7,3.9,.688,.675,0.7,1.2,.618,1.4,2.7,4.1,0.6,0.1,0.7,0.9,2.0,6.0,15.2,.679,.018,.298,10.6,21.3,15.8,6.1,0.4,3.9,16.2,15.3,0.6,0.2,0.8,.091,-2.3,-1.2,-3.5,-0.2,2024
Christian Wood,PF,28,LAL,40,1,18.5,2.5,5.3,.474,0.8,2.4,.326,1.8,3.0,.593,.547,1.4,2.0,.688,0.8,4.7,5.5,1.1,0.3,0.8,1.1,1.5,7.2,12.4,.580,.446,.376,5.2,27.2,16.6,7.8,0.7,3.8,15.3,17.1,0.0,1.0,1.0,.067,-2.5,0.0,-2.5,-0.1,2024
Delon Wright,PG,31,WAS,23,0,16.2,1.6,4.3,.374,0.5,1.3,.367,1.1,3.0,.377,.429,1.0,1.2,.815,0.4,1.7,2.1,3.0,1.3,0.3,0.4,0.8,4.7,13.8,.483,.303,.273,2.8,11.1,6.9,23.5,3.8,1.3,8.3,13.7,0.3,0.3,0.6,.078,-2.4,2.1,-0.3,0.2,2024
Thaddeus Young,PF,35,TOR,16,3,12.4,1.8,3.3,.528,0.1,0.3,.250,1.7,3.1,.551,.538,0.3,0.4,.571,0.9,1.6,2.5,2.0,0.9,0.1,0.4,1.4,3.8,15.2,.544,.075,.132,7.6,14.7,11.1,21.4,3.7,0.4,11.1,13.6,0.3,0.3,0.5,.129,-1.6,2.2,0.6,0.1,2024
Trae Young,PG,25,ATL,39,39,36.3,8.3,19.7,.422,3.3,9.0,.364,5.0,10.6,.472,.506,7.0,8.2,.858,0.5,2.5,3.0,10.8,1.4,0.2,4.3,2.0,26.9,20.7,.578,.459,.415,1.5,7.7,4.5,45.1,1.8,0.6,15.6,31.1,3.0,0.4,3.4,.116,5.1,-2.2,2.9,1.7,2024
Omer Yurtseven,C,25,UTA,25,6,10.3,1.5,3.0,.500,0.1,0.6,.200,1.4,2.4,.574,.520,0.2,0.4,.600,1.4,2.7,4.1,0.5,0.2,0.4,0.9,1.3,3.4,11.7,.529,.197,.132,15.1,28.5,21.9,6.9,0.7,3.4,21.5,16.5,-0.1,0.3,0.2,.033,-4.0,-0.7,-4.7,-0.2,2024
Cody Zeller,C,31,NOP,31,0,8.5,0.6,1.6,.400,0.0,0.1,.333,0.6,1.5,.404,.410,0.6,1.1,.606,1.2,1.6,2.8,1.1,0.2,0.1,0.4,1.2,2.0,11.8,.473,.060,.660,15.6,20.3,18.0,15.3,0.9,1.5,14.6,12.3,0.3,0.3,0.6,.117,-2.8,0.1,-2.7,0.0,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.7,.665,.000,.342,14.2,26.5,20.5,6.6,0.4,4.6,10.9,16.8,2.7,1.4,4.1,.191,0.7,-0.1,0.6,0.7,2024
