Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jeenathan Williams,SG,24,HOU,4,0,5.5,1.5,2.8,.545,0.0,0.5,.000,1.5,2.3,.667,.545,0.3,0.5,.500,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,3.3,15.7,.547,.182,.182,0.0,0.0,0.0,15.9,2.2,0.0,0.0,23.4,0.0,0.0,0.1,.110,-1.8,0.5,-1.3,0.0,2024
Kenrich Williams,PF,29,OKC,23,0,15.4,1.8,3.8,.483,0.9,1.9,.455,1.0,1.9,.512,.598,0.1,0.4,.300,0.7,2.0,2.7,1.7,0.6,0.1,0.3,1.7,4.7,11.9,.585,.506,.115,5.4,13.4,9.6,13.3,1.8,0.8,7.1,12.0,0.5,0.4,1.0,.129,-0.1,0.8,0.6,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,16.1,24.9,20.3,6.5,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.189,1.4,-1.0,0.4,0.3,2024
Patrick Williams,PF,22,CHI,36,26,27.4,3.8,8.3,.453,1.3,3.3,.410,2.4,5.0,.481,.534,1.2,1.6,.768,1.1,2.8,4.0,1.5,0.9,0.8,1.3,1.9,10.0,11.5,.559,.393,.188,4.4,11.9,8.0,7.7,1.6,3.0,12.2,16.3,0.3,1.0,1.3,.062,-2.1,0.2,-1.9,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.2,17.8,6.2,2.9,5.2,18.9,13.0,0.2,0.2,0.4,.147,-2.4,2.8,0.4,0.1,2024
Vince Williams Jr.,SG,23,MEM,25,7,20.9,1.6,4.4,.367,1.1,3.4,.329,0.5,1.0,.500,.495,1.0,1.3,.813,1.0,4.0,5.0,1.6,0.5,0.6,0.8,2.3,5.4,9.5,.544,.780,.294,4.9,21.6,13.0,10.7,1.1,2.7,14.6,11.8,0.2,0.7,0.9,.081,-3.4,1.2,-2.2,0.0,2024
Ziaire Williams,SF,22,MEM,33,8,18.4,2.7,6.7,.401,1.1,3.4,.333,1.6,3.4,.468,.484,1.1,1.3,.857,0.6,2.9,3.5,1.3,0.5,0.3,1.2,1.6,7.6,9.4,.522,.500,.189,3.3,17.7,10.3,10.7,1.2,1.4,14.3,19.8,-0.5,0.7,0.2,.015,-3.9,-0.5,-4.4,-0.4,2024
Zion Williamson,PF,23,NOP,30,30,30.2,8.5,14.7,.582,0.1,0.3,.333,8.4,14.4,.587,.585,4.6,7.0,.665,1.9,4.1,6.0,4.5,1.0,0.4,2.6,2.7,21.8,22.2,.615,.020,.475,6.9,14.8,10.8,25.2,1.5,1.3,12.6,28.7,1.9,1.1,3.0,.161,3.2,0.4,3.6,1.3,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,14.8,9.4,12.2,12.0,1.4,0.9,7.2,16.8,0.4,0.1,0.4,.202,2.5,-1.1,1.4,0.1,2024
Dylan Windler,SF,27,NYK,3,0,2.3,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.0,15.3,.750,1.000,.000,0.0,15.9,8.0,19.6,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.226,3.5,3.6,7.1,0.0,2024
James Wiseman,C,22,DET,24,0,14.4,2.8,4.1,.684,0.0,0.1,.000,2.8,4.0,.698,.684,0.8,1.2,.655,1.5,2.8,4.3,0.6,0.2,0.7,1.0,2.1,6.4,16.1,.691,.020,.296,11.4,22.3,16.7,6.1,0.6,4.0,17.8,16.4,0.5,0.2,0.7,.095,-2.1,-1.1,-3.2,-0.1,2024
Christian Wood,PF,28,LAL,31,1,19.1,2.5,5.3,.472,0.8,2.4,.324,1.7,2.9,.596,.546,1.4,2.1,.656,0.9,4.6,5.5,1.0,0.2,0.6,1.2,1.5,7.1,11.1,.575,.454,.393,5.4,25.6,15.8,7.0,0.5,2.9,16.6,16.7,-0.1,0.8,0.7,.054,-2.9,-0.6,-3.6,-0.2,2024
Delon Wright,PG,31,WAS,14,0,17.2,1.4,3.9,.364,0.4,1.5,.286,1.0,2.4,.412,.418,1.2,1.4,.895,0.3,2.1,2.4,3.5,1.6,0.2,0.7,0.7,4.5,14.0,.497,.382,.345,1.8,13.6,7.6,24.8,4.2,1.0,13.6,12.9,0.2,0.2,0.4,.076,-3.0,2.6,-0.5,0.1,2024
Thaddeus Young,PF,35,TOR,7,0,4.4,0.9,1.4,.600,0.0,0.0,0,0.9,1.4,.600,.600,0.1,0.4,.333,0.4,0.6,1.0,1.0,0.3,0.0,0.6,0.4,1.9,15.9,.574,.000,.300,10.4,14.5,12.4,32.4,3.1,0.0,26.1,21.0,0.0,0.0,0.0,.057,-1.1,1.2,0.1,0.0,2024
Trae Young,PG,25,ATL,32,32,36.3,8.6,19.9,.431,3.4,9.3,.369,5.1,10.6,.485,.517,7.2,8.3,.861,0.5,2.6,3.0,11.1,1.5,0.2,4.3,2.0,27.7,22.0,.589,.469,.418,1.4,8.0,4.6,45.2,1.9,0.4,15.4,31.3,3.2,0.2,3.3,.139,5.9,-2.2,3.7,1.7,2024
Omer Yurtseven,C,25,UTA,21,6,11.7,1.7,3.5,.479,0.1,0.7,.200,1.5,2.8,.552,.500,0.3,0.5,.600,1.6,3.0,4.5,0.6,0.2,0.5,1.0,1.5,3.8,11.4,.510,.205,.137,14.7,27.6,21.2,7.4,0.8,3.7,20.5,16.5,-0.1,0.3,0.1,.027,-4.2,-0.8,-5.1,-0.2,2024
Cody Zeller,C,31,NOP,26,0,9.2,0.5,1.7,.326,0.0,0.1,.000,0.5,1.6,.341,.326,0.7,1.2,.581,1.2,1.7,2.8,1.1,0.2,0.1,0.3,1.3,1.8,9.6,.406,.047,.721,13.9,20.3,17.1,14.9,0.8,1.2,12.4,11.6,0.1,0.3,0.4,.087,-3.9,-0.1,-3.9,-0.1,2024
Ivica Zubac,C,26,LAC,34,34,26.8,5.2,8.0,.647,0.0,0.0,0,5.2,8.0,.647,.647,1.7,2.7,.634,3.0,6.4,9.4,1.2,0.2,1.4,1.1,2.9,12.1,19.1,.657,.000,.342,13.2,25.9,19.8,6.5,0.4,4.7,11.1,16.8,2.1,1.3,3.5,.183,0.2,-0.1,0.2,0.5,2024
