Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Jalen Williams,PF,22,OKC,36,36,31.9,7.1,13.1,.544,1.3,3.0,.444,5.8,10.1,.573,.594,2.8,3.4,.829,0.6,3.6,4.2,4.4,1.1,0.5,1.9,2.5,18.4,17.9,.630,.229,.261,2.1,11.9,7.3,19.2,1.6,1.5,11.3,22.3,2.2,1.4,3.6,.149,1.5,0.2,1.6,1.1,2024
Jaylin Williams,C,21,OKC,32,0,11.5,1.2,3.1,.380,0.7,2.1,.348,0.5,1.1,.441,.495,0.4,0.5,.933,0.4,2.7,3.1,1.4,0.3,0.2,0.4,1.5,3.5,11.4,.530,.660,.150,4.5,24.2,14.9,14.3,1.4,1.5,10.1,13.9,0.3,0.6,0.9,.119,-1.3,1.5,0.3,0.2,2024
Jeenathan Williams,SG,24,HOU,6,0,6.0,1.3,2.7,.500,0.0,0.3,.000,1.3,2.3,.571,.500,0.7,0.8,.800,0.5,0.0,0.5,0.5,0.3,0.0,0.2,0.7,3.3,16.9,.549,.125,.313,9.2,0.0,4.5,13.3,2.7,0.0,5.2,23.0,0.1,0.0,0.1,.132,-1.1,0.0,-1.1,0.0,2024
Kenrich Williams,PF,29,OKC,28,0,15.4,1.8,3.8,.476,0.8,1.9,.426,1.0,1.8,.529,.586,0.1,0.4,.300,0.7,2.1,2.8,1.6,0.5,0.1,0.4,1.5,4.5,11.3,.576,.514,.095,5.2,14.1,9.9,12.4,1.7,0.6,8.4,11.9,0.5,0.5,1.1,.120,-0.6,0.6,-0.1,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.8,25.1,20.2,6.6,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.188,1.3,-1.0,0.3,0.3,2024
Patrick Williams,PF,22,CHI,39,27,27.4,3.7,8.2,.450,1.3,3.2,.408,2.4,4.9,.477,.530,1.2,1.5,.767,1.1,2.8,3.9,1.6,0.9,0.8,1.3,1.9,9.8,11.2,.556,.393,.189,4.3,11.5,7.8,8.1,1.7,2.9,12.9,16.3,0.1,1.1,1.2,.056,-2.2,0.2,-2.0,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.6,27.5,17.8,6.4,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.142,-2.4,2.8,0.4,0.1,2024
Vince Williams Jr.,SG,23,MEM,30,11,23.0,2.0,5.3,.386,1.3,3.7,.348,0.7,1.5,.478,.509,1.5,1.8,.833,1.3,4.0,5.2,2.0,0.7,0.6,1.1,2.3,6.9,11.1,.567,.709,.342,5.8,19.5,12.4,12.3,1.4,2.6,15.0,13.2,0.4,1.0,1.4,.097,-2.6,1.4,-1.2,0.1,2024
Ziaire Williams,SF,22,MEM,38,9,18.9,2.8,7.0,.401,1.2,3.6,.333,1.6,3.5,.470,.485,1.1,1.4,.808,0.7,2.8,3.5,1.3,0.5,0.2,1.2,1.7,7.9,9.6,.519,.506,.195,4.0,16.4,10.0,10.5,1.3,1.2,13.7,19.9,-0.6,0.9,0.3,.019,-3.7,-0.4,-4.1,-0.4,2024
Zion Williamson,PF,23,NOP,33,33,30.4,8.8,14.9,.589,0.1,0.3,.333,8.7,14.6,.593,.592,4.6,7.0,.658,1.8,4.0,5.8,4.6,0.9,0.4,2.6,2.6,22.2,22.4,.618,.018,.470,6.7,14.3,10.5,25.2,1.5,1.3,12.5,29.0,2.2,1.2,3.4,.160,3.4,0.3,3.7,1.5,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,14.9,9.4,12.2,12.2,1.4,0.9,7.2,16.9,0.4,0.1,0.4,.204,2.5,-1.1,1.4,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.5,1.000,1.000,.000,0.0,9.2,4.6,23.9,0.0,0.0,0.0,10.6,0.1,0.0,0.1,.285,6.1,3.3,9.4,0.0,2024
James Wiseman,C,22,DET,28,0,15.0,2.8,4.0,.681,0.0,0.1,.000,2.8,4.0,.694,.681,0.8,1.2,.618,1.5,2.8,4.3,0.6,0.1,0.7,0.9,2.0,6.3,15.5,.684,.018,.301,10.7,21.4,15.9,6.3,0.5,3.9,16.3,15.3,0.6,0.2,0.8,.093,-2.2,-1.2,-3.4,-0.1,2024
Christian Wood,PF,28,LAL,35,1,19.1,2.7,5.6,.485,0.9,2.5,.341,1.9,3.1,.602,.561,1.4,2.0,.690,0.9,4.8,5.7,1.0,0.2,0.7,1.2,1.6,7.7,12.4,.592,.449,.362,5.5,26.9,16.6,6.9,0.5,3.5,15.6,17.4,0.0,0.9,0.9,.068,-2.5,-0.4,-2.8,-0.1,2024
Delon Wright,PG,31,WAS,18,0,17.2,1.6,4.3,.372,0.6,1.6,.357,1.1,2.8,.380,.436,1.0,1.3,.783,0.4,1.7,2.2,3.4,1.4,0.2,0.6,0.9,4.8,13.6,.488,.359,.295,2.7,10.9,6.7,24.3,3.8,1.1,10.2,13.4,0.2,0.2,0.5,.074,-2.6,1.8,-0.8,0.1,2024
Thaddeus Young,PF,35,TOR,12,3,9.6,1.3,2.6,.516,0.1,0.3,.250,1.3,2.3,.556,.532,0.1,0.3,.333,0.7,1.2,1.8,1.9,0.8,0.1,0.6,1.3,2.8,14.4,.526,.129,.097,7.5,13.7,10.6,26.4,3.8,0.8,17.8,14.6,0.1,0.2,0.2,.101,-1.7,2.2,0.4,0.1,2024
Trae Young,PG,25,ATL,37,37,36.5,8.5,20.0,.422,3.4,9.2,.363,5.1,10.8,.474,.506,7.2,8.4,.855,0.5,2.5,3.1,10.9,1.4,0.2,4.2,2.0,27.5,21.3,.579,.462,.420,1.5,7.8,4.5,44.8,1.9,0.6,15.1,31.3,3.2,0.4,3.6,.128,5.5,-2.1,3.4,1.8,2024
Omer Yurtseven,C,25,UTA,24,6,10.7,1.6,3.2,.500,0.1,0.6,.200,1.5,2.5,.574,.520,0.3,0.4,.600,1.5,2.8,4.3,0.5,0.2,0.4,0.9,1.4,3.5,11.8,.529,.197,.132,15.2,28.7,22.0,7.0,0.8,3.5,21.5,16.6,-0.1,0.3,0.2,.036,-3.9,-0.7,-4.7,-0.2,2024
Cody Zeller,C,31,NOP,28,0,9.0,0.7,1.8,.388,0.0,0.1,.333,0.6,1.6,.391,.398,0.7,1.2,.606,1.2,1.6,2.8,1.1,0.1,0.1,0.4,1.3,2.1,10.9,.464,.061,.673,14.6,20.0,17.3,15.1,0.8,1.2,14.8,12.7,0.2,0.3,0.5,.101,-3.2,-0.1,-3.4,-0.1,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.7,.665,.000,.342,14.1,26.3,20.4,6.7,0.4,4.6,10.9,16.7,2.7,1.4,4.1,.192,0.7,-0.2,0.5,0.7,2024
