Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Patrick Williams,PF,22,CHI,34,24,27.9,3.9,8.4,.460,1.4,3.3,.407,2.5,5.1,.494,.540,1.3,1.6,.768,1.1,2.9,4.1,1.5,0.9,0.9,1.1,1.9,10.4,12.2,.566,.394,.195,4.4,12.0,8.1,7.7,1.6,3.2,11.1,16.2,0.5,1.0,1.4,.072,-1.6,0.3,-1.3,0.2,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.2,.684,.000,.346,9.7,27.3,17.9,6.2,2.9,5.2,18.9,13.1,0.2,0.2,0.4,.151,-2.3,2.8,0.5,0.1,2024
Vince Williams Jr.,SG,23,MEM,24,7,20.9,1.5,4.3,.359,1.1,3.3,.325,0.5,1.0,.478,.485,1.1,1.3,.813,1.0,4.0,5.0,1.6,0.5,0.6,0.8,2.2,5.3,9.6,.538,.777,.311,4.9,21.8,13.0,10.6,1.2,2.9,14.0,11.6,0.2,0.7,0.8,.080,-3.5,1.2,-2.3,0.0,2024
Ziaire Williams,SF,22,MEM,30,8,19.0,2.5,6.6,.382,1.0,3.3,.316,1.5,3.4,.446,.460,1.2,1.4,.854,0.6,3.0,3.6,1.4,0.4,0.3,1.3,1.7,7.3,8.4,.502,.492,.206,3.2,18.0,10.3,11.0,1.1,1.5,14.9,19.2,-0.6,0.6,0.0,-0.001,-4.6,-0.4,-5.1,-0.4,2024
Zion Williamson,PF,23,NOP,27,27,30.9,8.8,15.1,.582,0.1,0.3,.333,8.7,14.7,.588,.586,4.7,7.2,.656,2.0,4.2,6.1,4.6,1.0,0.3,2.6,2.7,22.4,22.3,.614,.022,.479,7.0,14.9,10.9,24.9,1.6,1.1,12.4,28.8,1.7,1.0,2.7,.157,3.2,0.2,3.4,1.2,2024
Jalen Wilson,PF,23,BRK,9,0,9.7,1.3,2.7,.500,0.2,0.7,.333,1.1,2.0,.556,.542,1.7,1.7,1.000,1.2,1.0,2.2,0.8,0.1,0.1,0.3,1.0,4.6,18.7,.670,.250,.625,13.1,11.1,12.1,10.8,0.6,1.0,8.9,16.3,0.3,0.0,0.4,.201,1.4,-1.8,-0.5,0.0,2024
Dylan Windler,SF,27,NYK,3,0,2.3,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.0,15.3,.750,1.000,.000,0.0,16.1,8.0,19.7,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.220,3.4,3.4,6.8,0.0,2024
James Wiseman,C,22,DET,22,0,14.2,2.8,3.9,.721,0.0,0.0,.000,2.8,3.9,.729,.721,0.8,1.2,.654,1.4,2.8,4.1,0.6,0.2,0.7,1.0,2.2,6.4,16.7,.724,.012,.302,10.5,22.3,16.2,6.8,0.6,3.9,17.7,15.9,0.5,0.2,0.7,.110,-1.7,-0.6,-2.3,0.0,2024
Christian Wood,PF,28,LAL,29,1,19.0,2.4,5.1,.466,0.8,2.4,.329,1.6,2.7,.590,.544,1.2,2.0,.614,0.8,4.6,5.4,1.0,0.2,0.6,1.2,1.5,6.8,10.4,.566,.473,.385,4.9,25.6,15.7,6.7,0.4,2.9,16.8,16.3,-0.2,0.7,0.5,.046,-3.4,-0.6,-4.0,-0.3,2024
Delon Wright,PG,31,WAS,11,0,17.2,1.5,3.6,.400,0.5,1.5,.313,1.0,2.2,.458,.463,1.5,1.7,.895,0.4,2.1,2.5,3.6,1.5,0.2,0.7,0.8,4.9,15.3,.558,.400,.475,2.3,13.2,7.7,25.6,3.9,0.9,14.2,12.6,0.3,0.2,0.4,.112,-2.1,2.4,0.3,0.1,2024
Thaddeus Young,PF,35,TOR,7,0,4.4,0.9,1.4,.600,0.0,0.0,0,0.9,1.4,.600,.600,0.1,0.4,.333,0.4,0.6,1.0,1.0,0.3,0.0,0.6,0.4,1.9,15.9,.574,.000,.300,10.4,14.6,12.4,32.5,3.1,0.0,26.1,21.0,0.0,0.0,0.0,.057,-1.1,1.2,0.2,0.0,2024
Trae Young,PG,25,ATL,30,30,36.6,8.8,20.2,.436,3.6,9.3,.385,5.2,10.9,.480,.525,7.2,8.3,.860,0.5,2.5,3.0,11.3,1.4,0.2,4.3,2.0,28.3,22.5,.594,.460,.413,1.4,7.7,4.5,45.7,1.9,0.4,15.2,31.4,3.2,0.3,3.5,.152,6.3,-2.0,4.3,1.7,2024
Omer Yurtseven,C,25,UTA,20,6,11.7,1.8,3.5,.507,0.2,0.7,.231,1.6,2.8,.571,.529,0.3,0.4,.750,1.5,2.9,4.4,0.7,0.2,0.5,1.0,1.6,4.0,12.3,.545,.188,.116,14.1,27.4,20.7,7.9,0.8,3.9,20.8,16.3,0.0,0.3,0.2,.046,-3.8,-0.6,-4.4,-0.1,2024
Cody Zeller,C,31,NOP,23,0,9.6,0.6,1.7,.333,0.0,0.0,.000,0.6,1.7,.342,.333,0.7,1.1,.577,1.2,1.8,3.0,1.1,0.2,0.1,0.3,1.3,1.8,9.4,.406,.026,.667,13.4,20.4,16.9,14.3,0.9,1.3,13.7,11.3,0.1,0.3,0.4,.079,-3.9,-0.2,-4.0,-0.1,2024
Ivica Zubac,C,26,LAC,32,32,26.9,5.3,8.2,.644,0.0,0.0,0,5.3,8.2,.644,.644,1.7,2.7,.621,3.2,6.5,9.7,1.2,0.2,1.3,1.2,2.8,12.2,19.1,.652,.000,.333,13.7,26.1,20.1,6.2,0.4,4.5,11.3,17.0,2.0,1.3,3.2,.180,0.2,-0.2,-0.1,0.4,2024
