Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Aaron Wiggins,SG,25,OKC,38,0,12.6,1.9,3.3,.571,0.5,1.0,.486,1.4,2.3,.607,.643,0.6,0.8,.759,0.6,1.6,2.2,0.9,0.5,0.1,0.5,1.2,4.8,13.9,.663,.294,.230,5.8,13.7,10.0,9.1,1.8,0.8,11.5,14.2,0.8,0.6,1.4,.141,-0.3,0.0,-0.2,0.2,2024
Andrew Wiggins,SF,28,GSW,36,25,26.3,4.6,10.9,.422,0.9,3.2,.296,3.6,7.7,.475,.465,1.8,2.6,.685,1.8,2.4,4.2,1.5,0.3,0.4,1.4,2.3,11.9,9.4,.495,.294,.235,7.3,9.9,8.6,8.0,0.6,1.4,10.6,21.4,-0.4,0.4,0.0,-0.001,-3.3,-2.5,-5.8,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.7,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.4,0.0,0.0,0.0,-0.154,-14.6,-9.3,-23.9,0.0,2024
Brandon Williams,PG,24,DAL,5,0,6.0,1.2,2.2,.545,0.4,0.6,.667,0.8,1.6,.500,.636,0.4,1.0,.400,0.4,0.6,1.0,1.2,0.2,0.2,0.4,0.2,3.2,20.2,.606,.273,.455,7.1,11.1,9.1,29.0,1.6,2.9,13.2,21.5,0.1,0.0,0.1,.152,3.4,0.1,3.5,0.0,2024
Grant Williams,PF,25,DAL,38,27,26.8,2.8,6.8,.413,1.7,4.6,.369,1.1,2.2,.506,.539,0.8,1.2,.705,1.0,2.5,3.5,1.7,0.5,0.6,1.0,2.9,8.2,8.3,.557,.680,.170,4.0,10.4,7.1,8.3,0.8,2.1,12.0,13.2,0.4,0.7,1.1,.051,-2.5,-0.8,-3.3,-0.3,2024
Jalen Williams,PF,22,OKC,38,38,32.0,7.3,13.1,.555,1.4,3.1,.466,5.9,10.1,.582,.609,2.8,3.4,.828,0.5,3.6,4.1,4.5,1.1,0.5,1.9,2.7,18.8,18.4,.643,.232,.257,2.0,11.8,7.2,20.0,1.6,1.5,11.6,22.3,2.5,1.4,3.9,.154,1.8,0.1,1.9,1.2,2024
Jaylin Williams,C,21,OKC,33,0,11.5,1.2,3.1,.376,0.7,2.0,.343,0.5,1.0,.441,.490,0.4,0.5,.933,0.5,2.6,3.1,1.3,0.4,0.2,0.4,1.5,3.4,11.2,.525,.663,.149,4.7,23.9,14.9,13.9,1.6,1.7,10.8,13.7,0.3,0.6,0.9,.112,-1.5,1.6,0.1,0.2,2024
Jeenathan Williams,SG,24,HOU,6,0,6.0,1.3,2.7,.500,0.0,0.3,.000,1.3,2.3,.571,.500,0.7,0.8,.800,0.5,0.0,0.5,0.5,0.3,0.0,0.2,0.7,3.3,16.9,.549,.125,.313,9.2,0.0,4.5,13.4,2.7,0.0,5.2,23.1,0.1,0.0,0.1,.131,-1.2,0.1,-1.1,0.0,2024
Kenrich Williams,PF,29,OKC,30,0,15.5,1.8,3.9,.474,0.8,2.0,.410,1.0,1.8,.545,.582,0.1,0.3,.300,0.7,2.2,2.9,1.6,0.6,0.1,0.4,1.5,4.6,11.5,.573,.526,.086,5.6,14.8,10.5,12.4,1.7,0.8,9.1,12.3,0.5,0.6,1.1,.116,-0.6,0.5,-0.1,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.8,25.1,20.2,6.6,1.5,3.5,8.7,16.7,1.6,0.4,2.0,.186,1.4,-1.0,0.3,0.3,2024
Patrick Williams,PF,22,CHI,40,27,27.3,3.7,8.2,.453,1.3,3.2,.414,2.4,5.0,.477,.534,1.2,1.5,.767,1.1,2.7,3.8,1.6,0.9,0.8,1.3,1.9,9.9,11.2,.559,.391,.183,4.3,11.2,7.7,8.0,1.7,2.8,12.6,16.3,0.2,1.1,1.3,.058,-2.2,0.1,-2.1,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.4,17.9,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.144,-2.5,2.9,0.4,0.1,2024
Vince Williams Jr.,SG,23,MEM,31,12,23.4,2.1,5.4,.386,1.3,3.8,.350,0.7,1.6,.469,.509,1.5,1.8,.839,1.3,4.0,5.3,2.1,0.7,0.6,1.1,2.4,7.0,11.3,.567,.705,.337,5.9,19.4,12.4,12.6,1.5,2.6,15.1,13.2,0.5,1.0,1.5,.098,-2.4,1.4,-1.0,0.2,2024
Ziaire Williams,SF,22,MEM,39,9,18.8,2.8,7.0,.397,1.2,3.5,.328,1.6,3.5,.467,.480,1.1,1.3,.808,0.7,2.7,3.4,1.3,0.6,0.2,1.2,1.6,7.8,9.4,.514,.504,.191,3.9,16.4,10.0,10.7,1.4,1.1,14.0,20.0,-0.7,0.9,0.2,.013,-3.9,-0.4,-4.3,-0.4,2024
Zion Williamson,PF,23,NOP,35,35,30.4,8.7,14.8,.588,0.1,0.3,.400,8.6,14.5,.591,.592,4.5,6.8,.655,1.8,3.9,5.7,4.6,1.0,0.4,2.5,2.6,22.0,22.2,.617,.019,.459,6.6,14.0,10.3,25.3,1.6,1.3,12.5,28.8,2.3,1.2,3.5,.158,3.3,0.3,3.6,1.5,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,15.0,9.5,12.3,12.1,1.4,0.9,7.2,17.0,0.4,0.1,0.4,.205,2.4,-1.1,1.4,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.4,1.000,1.000,.000,0.0,9.2,4.6,23.9,0.0,0.0,0.0,10.6,0.1,0.0,0.1,.285,6.2,3.3,9.5,0.0,2024
James Wiseman,C,22,DET,28,0,15.0,2.8,4.0,.681,0.0,0.1,.000,2.8,4.0,.694,.681,0.8,1.2,.618,1.5,2.8,4.3,0.6,0.1,0.7,0.9,2.0,6.3,15.4,.684,.018,.301,10.7,21.4,15.9,6.2,0.5,3.9,16.3,15.3,0.6,0.2,0.8,.093,-2.2,-1.2,-3.3,-0.1,2024
Christian Wood,PF,28,LAL,37,1,18.8,2.6,5.6,.469,0.8,2.5,.330,1.8,3.1,.584,.543,1.4,2.0,.699,0.9,4.7,5.6,1.0,0.2,0.7,1.2,1.5,7.5,12.1,.577,.454,.353,5.3,26.8,16.4,7.4,0.6,3.5,15.5,17.5,-0.1,1.0,0.9,.061,-2.7,-0.2,-2.9,-0.2,2024
Delon Wright,PG,31,WAS,19,0,16.9,1.6,4.4,.361,0.6,1.5,.379,1.0,2.8,.352,.428,1.1,1.3,.800,0.4,1.7,2.2,3.3,1.4,0.2,0.5,0.9,4.8,13.5,.484,.349,.301,2.6,11.2,6.8,23.9,3.8,1.0,9.6,13.7,0.2,0.3,0.5,.074,-2.7,2.0,-0.7,0.1,2024
Thaddeus Young,PF,35,TOR,14,3,11.3,1.5,2.9,.512,0.1,0.3,.250,1.4,2.6,.541,.524,0.1,0.4,.400,0.8,1.5,2.3,1.9,0.7,0.1,0.5,1.4,3.2,13.5,.521,.098,.122,7.6,15.0,11.2,22.4,3.1,0.5,13.9,13.6,0.2,0.2,0.3,.103,-2.3,1.6,-0.6,0.1,2024
Trae Young,PG,25,ATL,38,38,36.5,8.4,19.9,.421,3.3,9.2,.359,5.1,10.7,.474,.504,7.2,8.4,.858,0.5,2.5,3.1,10.9,1.4,0.2,4.3,2.0,27.2,21.0,.578,.461,.421,1.5,7.7,4.5,44.9,1.8,0.6,15.5,31.2,3.1,0.5,3.6,.124,5.3,-2.1,3.2,1.8,2024
Omer Yurtseven,C,25,UTA,24,6,10.7,1.6,3.2,.500,0.1,0.6,.200,1.5,2.5,.574,.520,0.3,0.4,.600,1.5,2.8,4.3,0.5,0.2,0.4,0.9,1.4,3.5,11.7,.529,.197,.132,15.2,28.8,22.1,7.0,0.8,3.5,21.5,16.6,-0.1,0.3,0.2,.035,-3.9,-0.7,-4.7,-0.2,2024
Cody Zeller,C,31,NOP,30,0,8.6,0.6,1.6,.388,0.0,0.1,.333,0.6,1.5,.391,.398,0.7,1.1,.606,1.2,1.6,2.7,1.0,0.2,0.1,0.4,1.2,2.0,11.3,.464,.061,.673,15.1,19.9,17.5,14.7,0.9,1.5,14.8,12.4,0.3,0.3,0.6,.106,-3.1,0.0,-3.1,-0.1,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.7,.665,.000,.342,14.1,26.5,20.5,6.7,0.4,4.6,10.9,16.8,2.7,1.4,4.1,.191,0.7,-0.2,0.6,0.7,2024
