Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Victor Wembanyama,C,20,SAS,41,41,28.6,7.6,16.3,.465,1.5,5.0,.299,6.1,11.3,.538,.510,3.9,4.9,.804,2.2,7.9,10.1,3.1,1.1,3.1,3.4,2.3,20.6,21.7,.557,.305,.297,8.3,30.4,19.1,17.7,1.8,9.4,15.4,32.1,-0.8,2.1,1.3,.053,0.6,1.8,2.4,1.3,2024
Blake Wesley,SG,20,SAS,26,1,11.7,1.5,3.0,.500,0.1,0.6,.125,1.4,2.4,.597,.513,0.5,1.0,.520,0.3,0.8,1.1,2.3,0.5,0.2,0.6,1.5,3.6,10.8,.522,.205,.321,2.5,8.0,5.2,26.5,2.0,1.1,14.4,14.4,0.2,0.2,0.3,.053,-4.1,-0.1,-4.3,-0.2,2024
Russell Westbrook,PG,35,LAC,45,10,23.0,4.5,9.7,.466,0.7,2.3,.288,3.9,7.4,.521,.500,1.6,2.4,.676,1.5,4.2,5.8,4.6,1.1,0.4,2.2,1.9,11.4,17.1,.526,.237,.247,7.8,20.2,14.2,28.8,2.3,1.8,16.8,24.6,0.4,1.6,2.0,.094,0.6,1.3,1.9,1.0,2024
Coby White,PG,23,CHI,47,47,35.9,6.7,14.7,.457,2.8,7.1,.392,4.0,7.6,.518,.552,2.5,3.1,.815,0.5,4.1,4.7,5.0,0.7,0.3,2.1,2.4,18.8,14.8,.584,.482,.211,1.6,13.2,7.2,21.2,0.9,0.8,11.8,22.3,1.8,1.3,3.1,.089,0.8,-0.8,0.0,0.8,2024
Derrick White,SG,29,BOS,43,43,32.0,5.3,11.7,.456,2.7,6.7,.396,2.7,5.0,.537,.569,2.3,2.6,.891,0.7,3.3,4.0,4.7,1.0,1.2,1.6,2.2,15.6,16.8,.608,.571,.218,2.4,10.6,6.7,20.5,1.6,3.4,11.2,19.5,2.7,2.0,4.7,.164,2.2,1.6,3.8,2.0,2024
Cam Whitmore,SF,19,HOU,23,1,16.4,4.0,8.4,.482,1.5,3.9,.393,2.5,4.5,.558,.573,1.3,2.0,.660,0.7,3.2,3.9,0.4,0.6,0.3,0.6,1.3,11.0,18.3,.590,.461,.244,4.6,21.1,12.9,3.9,1.8,1.5,6.1,25.9,0.3,0.6,1.0,.121,1.4,-0.2,1.2,0.3,2024
Aaron Wiggins,SG,25,OKC,44,0,13.3,2.2,3.7,.601,0.6,1.2,.549,1.6,2.5,.625,.687,0.5,0.7,.759,0.6,1.6,2.2,0.8,0.5,0.1,0.5,1.2,5.6,14.8,.700,.313,.178,5.5,13.0,9.4,8.4,1.7,0.8,12.0,14.9,1.1,0.7,1.8,.149,0.4,0.0,0.4,0.3,2024
Andrew Wiggins,SF,28,GSW,39,28,26.9,4.7,10.8,.434,1.0,3.2,.310,3.7,7.6,.486,.480,1.9,2.7,.695,1.7,2.5,4.2,1.6,0.4,0.5,1.4,2.4,12.3,10.0,.510,.299,.249,6.9,10.2,8.5,8.2,0.6,1.5,10.5,20.9,-0.1,0.4,0.3,.014,-2.9,-2.3,-5.2,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.6,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.4,0.0,0.0,0.0,-0.153,-14.6,-9.2,-23.8,0.0,2024
Brandon Williams,PG,24,DAL,6,0,5.8,1.2,2.2,.538,0.3,0.7,.500,0.8,1.5,.556,.615,0.3,1.0,.333,0.3,0.5,0.8,1.0,0.2,0.2,0.3,0.2,3.0,17.7,.575,.308,.462,6.2,9.6,7.8,24.7,1.4,2.5,11.3,21.4,0.1,0.0,0.1,.105,1.9,-0.6,1.3,0.0,2024
Grant Williams,PF,25,DAL,43,31,26.6,2.9,6.8,.422,1.8,4.6,.382,1.1,2.2,.505,.551,0.8,1.1,.729,1.0,2.6,3.6,1.8,0.5,0.6,1.0,3.0,8.3,8.7,.570,.677,.163,3.9,10.9,7.4,8.6,0.9,1.9,12.3,13.4,0.6,0.6,1.2,.051,-2.2,-0.8,-3.0,-0.3,2024
Jalen Williams,PF,22,OKC,44,44,31.9,7.3,13.5,.539,1.4,3.2,.450,5.9,10.4,.566,.591,2.6,3.3,.806,0.5,3.5,4.0,4.5,1.1,0.5,1.7,2.7,18.7,18.0,.623,.235,.242,1.9,11.7,7.0,20.1,1.6,1.5,10.3,22.7,2.7,1.7,4.4,.149,1.6,0.2,1.7,1.3,2024
Jaylin Williams,C,21,OKC,39,0,11.9,1.2,3.1,.388,0.7,2.0,.346,0.5,1.1,.465,.500,0.4,0.4,.824,0.5,2.6,3.1,1.3,0.4,0.3,0.4,1.5,3.5,11.4,.525,.645,.140,4.6,23.4,14.5,13.1,1.8,2.6,11.1,13.5,0.3,0.8,1.1,.111,-1.6,2.0,0.4,0.3,2024
Jeenathan Williams,SG,24,HOU,7,0,7.9,1.4,3.3,.435,0.1,0.4,.333,1.3,2.9,.450,.457,0.6,0.7,.800,0.7,0.1,0.9,0.4,0.3,0.0,0.1,0.7,3.6,12.3,.496,.130,.217,9.9,2.0,5.9,8.1,1.8,0.0,3.8,20.4,0.0,0.1,0.1,.077,-2.4,-0.8,-3.2,0.0,2024
Kenrich Williams,PF,29,OKC,36,0,15.1,1.9,4.0,.472,0.8,2.1,.387,1.1,1.9,.565,.573,0.1,0.3,.300,0.7,2.1,2.9,1.3,0.6,0.1,0.4,1.4,4.7,11.7,.566,.521,.069,5.6,15.1,10.6,10.8,2.0,0.9,9.2,13.1,0.5,0.8,1.3,.112,-0.9,0.7,-0.2,0.3,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.9,25.2,20.3,6.6,1.5,3.6,8.7,16.7,1.6,0.4,2.0,.185,1.4,-1.0,0.5,0.3,2024
Patrick Williams,PF,22,CHI,43,30,27.3,3.7,8.3,.443,1.4,3.4,.399,2.3,4.9,.474,.525,1.2,1.5,.788,1.1,2.8,3.9,1.5,0.9,0.8,1.3,2.0,10.0,11.0,.553,.412,.184,4.2,11.7,7.9,7.8,1.7,2.9,12.8,16.6,0.1,1.3,1.3,.054,-2.4,0.1,-2.3,-0.1,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.0,.684,.000,.346,9.8,27.3,18.0,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.145,-2.4,2.9,0.5,0.1,2024
Vince Williams Jr.,SG,23,MEM,36,17,24.8,2.6,6.0,.438,1.6,4.0,.389,1.1,2.0,.534,.567,1.6,2.0,.795,1.3,4.2,5.5,2.2,0.8,0.6,1.1,2.4,8.4,12.7,.610,.664,.336,5.6,19.0,12.1,12.5,1.5,2.4,13.8,13.9,1.0,1.2,2.2,.118,-1.5,1.2,-0.3,0.4,2024
Ziaire Williams,SF,22,MEM,44,9,18.8,2.7,7.0,.390,1.1,3.5,.314,1.6,3.5,.467,.469,1.1,1.3,.831,0.7,2.7,3.4,1.5,0.6,0.2,1.3,1.7,7.7,9.0,.506,.506,.192,3.8,16.3,9.9,11.7,1.6,1.0,14.6,20.3,-0.9,1.0,0.1,.007,-4.3,-0.4,-4.7,-0.6,2024
Zion Williamson,PF,23,NOP,38,38,30.3,8.7,14.8,.590,0.1,0.3,.364,8.6,14.5,.594,.593,4.4,6.6,.667,1.7,3.8,5.5,4.7,1.0,0.4,2.6,2.4,22.0,22.2,.620,.020,.448,6.3,13.7,10.0,25.6,1.6,1.2,12.8,28.8,2.4,1.3,3.7,.153,3.1,0.2,3.3,1.6,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.8,.635,.250,.469,15.1,9.5,12.4,12.1,1.4,0.9,7.2,17.0,0.4,0.1,0.5,.208,2.4,-1.0,1.4,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.4,1.000,1.000,.000,0.0,9.1,4.6,23.6,0.0,0.0,0.0,10.7,0.1,0.0,0.1,.289,6.2,3.3,9.6,0.0,2024
James Wiseman,C,22,DET,29,0,14.6,2.7,3.9,.675,0.0,0.1,.000,2.7,3.9,.688,.675,0.7,1.2,.618,1.4,2.7,4.1,0.6,0.1,0.7,0.9,2.0,6.0,15.2,.679,.018,.298,10.5,21.2,15.7,6.1,0.5,3.9,16.2,15.3,0.6,0.3,0.8,.093,-2.3,-1.2,-3.5,-0.2,2024
Christian Wood,PF,28,LAL,42,1,18.1,2.5,5.3,.471,0.7,2.3,.316,1.8,3.0,.592,.540,1.4,2.0,.695,0.8,4.5,5.3,1.0,0.3,0.7,1.1,1.5,7.1,12.1,.575,.439,.368,5.0,26.8,16.3,7.7,0.8,3.6,15.6,17.4,-0.1,1.1,1.0,.060,-2.8,0.0,-2.7,-0.2,2024
Delon Wright,PG,31,WAS,25,0,15.7,1.6,4.2,.385,0.5,1.2,.387,1.1,2.9,.384,.442,0.9,1.1,.815,0.4,1.7,2.1,3.0,1.2,0.2,0.4,0.8,4.6,14.1,.492,.298,.260,2.7,11.6,7.1,23.6,3.7,1.2,7.9,13.5,0.3,0.4,0.7,.087,-2.2,2.2,0.0,0.2,2024
Thaddeus Young,PF,35,TOR,18,5,13.6,2.0,3.4,.581,0.1,0.2,.250,1.9,3.2,.603,.589,0.2,0.5,.444,1.1,1.7,2.8,2.1,0.9,0.1,0.4,1.6,4.3,15.9,.584,.065,.145,8.4,14.2,11.2,20.3,3.2,0.7,9.6,12.7,0.5,0.3,0.7,.146,-0.8,1.9,1.1,0.2,2024
Trae Young,PG,25,ATL,41,41,36.4,8.3,19.7,.423,3.2,8.9,.361,5.1,10.9,.473,.504,7.2,8.3,.862,0.5,2.4,2.9,10.8,1.4,0.2,4.3,2.0,27.0,20.8,.578,.449,.422,1.4,7.5,4.4,44.9,1.9,0.5,15.4,31.1,3.2,0.4,3.6,.117,5.1,-2.2,2.9,1.8,2024
Omer Yurtseven,C,25,UTA,26,6,10.2,1.5,3.1,.488,0.1,0.6,.200,1.4,2.5,.554,.506,0.2,0.4,.545,1.4,2.6,4.0,0.5,0.2,0.4,0.9,1.3,3.3,10.9,.513,.188,.138,15.0,27.6,21.4,6.7,0.7,3.3,21.3,16.9,-0.2,0.3,0.1,.018,-4.4,-1.0,-5.4,-0.2,2024
Cody Zeller,C,31,NOP,33,0,8.3,0.6,1.5,.392,0.0,0.1,.333,0.6,1.5,.396,.402,0.6,1.1,.600,1.1,1.6,2.7,1.0,0.2,0.1,0.3,1.2,1.9,11.4,.467,.059,.686,14.9,21.3,18.1,14.7,0.9,1.4,14.2,12.1,0.3,0.3,0.6,.108,-3.0,0.1,-3.0,-0.1,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.6,.665,.000,.342,14.1,26.1,20.3,6.6,0.4,4.6,10.9,16.7,2.6,1.5,4.1,.192,0.7,-0.1,0.6,0.7,2024
