Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Kenrich Williams,PF,29,OKC,22,0,15.6,1.9,3.9,.488,0.9,2.0,.455,1.0,1.9,.524,.605,0.1,0.5,.300,0.7,2.0,2.7,1.7,0.5,0.1,0.2,1.7,4.9,12.7,.592,.512,.116,5.5,13.5,9.8,13.4,1.7,0.8,4.2,11.9,0.6,0.4,1.0,.147,0.4,0.9,1.3,0.3,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.2,.675,.000,.424,16.1,24.8,20.3,6.4,1.5,3.5,8.7,16.6,1.6,0.4,2.0,.188,1.4,-0.9,0.4,0.3,2024
Patrick Williams,PF,22,CHI,36,26,27.4,3.8,8.3,.453,1.3,3.3,.410,2.4,5.0,.481,.534,1.2,1.6,.768,1.1,2.8,4.0,1.5,0.9,0.8,1.3,1.9,10.0,11.5,.559,.393,.188,4.4,12.0,8.0,7.7,1.6,3.0,12.2,16.2,0.3,1.0,1.3,.061,-2.0,0.2,-1.9,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.2,17.9,6.2,2.9,5.2,18.9,13.0,0.2,0.2,0.4,.150,-2.4,2.8,0.5,0.1,2024
Vince Williams Jr.,SG,23,MEM,25,7,20.9,1.6,4.4,.367,1.1,3.4,.329,0.5,1.0,.500,.495,1.0,1.3,.813,1.0,4.0,5.0,1.6,0.5,0.6,0.8,2.3,5.4,9.5,.544,.780,.294,4.9,21.7,13.0,10.8,1.1,2.7,14.6,11.8,0.2,0.7,0.9,.081,-3.5,1.3,-2.3,0.0,2024
Ziaire Williams,SF,22,MEM,32,8,18.3,2.6,6.6,.393,1.1,3.3,.333,1.5,3.3,.453,.476,1.1,1.3,.854,0.6,2.9,3.5,1.3,0.4,0.3,1.2,1.6,7.4,9.2,.515,.498,.194,3.4,18.2,10.5,10.8,1.2,1.5,14.2,19.5,-0.5,0.7,0.2,.013,-4.0,-0.4,-4.4,-0.4,2024
Zion Williamson,PF,23,NOP,29,29,30.6,8.7,14.9,.587,0.1,0.3,.333,8.6,14.6,.592,.590,4.6,6.9,.662,1.9,4.1,6.0,4.7,1.0,0.4,2.6,2.7,22.1,22.3,.618,.021,.466,6.9,14.6,10.7,25.5,1.5,1.2,12.8,28.7,1.9,1.1,3.0,.163,3.3,0.4,3.6,1.3,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,14.8,9.3,12.1,12.0,1.4,0.9,7.2,16.9,0.4,0.1,0.4,.201,2.5,-1.1,1.4,0.1,2024
Dylan Windler,SF,27,NYK,3,0,2.3,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.0,15.3,.750,1.000,.000,0.0,16.0,8.0,19.7,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.221,3.4,3.5,7.0,0.0,2024
James Wiseman,C,22,DET,23,0,14.3,2.9,4.0,.710,0.0,0.0,.000,2.9,4.0,.717,.710,0.7,1.1,.654,1.5,2.8,4.3,0.6,0.2,0.7,1.0,2.1,6.5,16.5,.713,.011,.280,11.6,22.5,16.9,6.4,0.6,3.7,18.7,16.3,0.5,0.2,0.7,.099,-1.8,-1.1,-2.8,-0.1,2024
Christian Wood,PF,28,LAL,30,1,19.2,2.5,5.3,.468,0.8,2.4,.319,1.7,2.9,.593,.541,1.3,2.0,.633,0.9,4.6,5.5,1.0,0.2,0.6,1.2,1.5,7.0,10.7,.567,.456,.380,5.5,25.2,15.8,7.2,0.4,2.9,16.7,16.6,-0.2,0.8,0.6,.051,-3.2,-0.5,-3.6,-0.3,2024
Delon Wright,PG,31,WAS,12,0,17.3,1.3,3.6,.372,0.4,1.4,.294,0.9,2.2,.423,.430,1.4,1.6,.895,0.3,2.1,2.4,3.7,1.4,0.3,0.8,0.8,4.5,14.2,.526,.395,.442,2.0,13.0,7.5,25.3,3.8,1.2,14.9,12.2,0.2,0.2,0.4,.088,-2.7,2.0,-0.7,0.1,2024
Thaddeus Young,PF,35,TOR,7,0,4.4,0.9,1.4,.600,0.0,0.0,0,0.9,1.4,.600,.600,0.1,0.4,.333,0.4,0.6,1.0,1.0,0.3,0.0,0.6,0.4,1.9,15.9,.574,.000,.300,10.4,14.5,12.4,32.5,3.1,0.0,26.1,21.0,0.0,0.0,0.0,.058,-1.1,1.2,0.1,0.0,2024
Trae Young,PG,25,ATL,31,31,36.5,8.7,19.9,.437,3.5,9.3,.380,5.2,10.7,.486,.525,7.3,8.4,.862,0.5,2.6,3.1,11.3,1.5,0.2,4.3,2.0,28.2,22.5,.596,.464,.422,1.4,7.9,4.6,45.5,1.9,0.4,15.5,31.2,3.3,0.3,3.5,.150,6.2,-2.0,4.2,1.8,2024
Omer Yurtseven,C,25,UTA,20,6,11.7,1.8,3.5,.507,0.2,0.7,.231,1.6,2.8,.571,.529,0.3,0.4,.750,1.5,2.9,4.4,0.7,0.2,0.5,1.0,1.6,4.0,12.3,.545,.188,.116,14.1,27.4,20.7,7.8,0.8,3.9,20.8,16.3,0.0,0.3,0.2,.045,-3.7,-0.6,-4.4,-0.1,2024
Cody Zeller,C,31,NOP,25,0,9.2,0.6,1.7,.333,0.0,0.0,.000,0.6,1.6,.341,.333,0.7,1.2,.586,1.2,1.7,2.8,1.1,0.2,0.1,0.3,1.2,1.8,9.7,.411,.024,.690,13.9,19.9,16.9,14.2,0.8,1.3,12.7,11.6,0.1,0.3,0.4,.087,-3.8,-0.2,-3.9,-0.1,2024
Ivica Zubac,C,26,LAC,33,33,26.9,5.2,8.0,.642,0.0,0.0,0,5.2,8.0,.642,.642,1.7,2.7,.629,3.1,6.4,9.5,1.2,0.2,1.4,1.2,2.9,12.0,18.8,.651,.000,.336,13.5,25.7,19.8,6.3,0.4,4.6,11.1,16.7,2.0,1.3,3.3,.177,0.1,-0.3,-0.1,0.4,2024
