Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Coby White,PG,23,CHI,45,45,35.6,6.7,14.6,.460,2.8,7.0,.403,3.9,7.6,.513,.557,2.5,3.1,.819,0.5,4.1,4.6,5.0,0.7,0.3,2.1,2.4,18.8,15.1,.589,.480,.210,1.5,13.1,7.2,21.3,1.0,0.8,11.6,22.2,2.0,1.3,3.2,.096,1.1,-0.7,0.4,0.9,2024
Derrick White,SG,29,BOS,40,40,32.2,5.5,11.8,.464,2.7,6.6,.404,2.8,5.1,.541,.578,2.4,2.7,.896,0.7,3.4,4.1,4.8,1.1,1.2,1.7,2.2,16.0,17.2,.617,.564,.226,2.4,10.8,6.8,20.7,1.6,3.2,11.5,19.5,2.7,2.0,4.6,.172,2.4,1.7,4.1,2.0,2024
Cam Whitmore,SF,19,HOU,19,1,15.6,3.5,7.2,.482,1.3,3.2,.393,2.2,4.0,.553,.569,1.1,1.8,.600,0.5,2.6,3.2,0.3,0.7,0.3,0.7,1.3,9.3,15.9,.581,.445,.255,3.7,18.1,10.9,3.2,2.3,1.6,8.4,24.2,0.1,0.5,0.5,.088,-0.2,0.3,0.1,0.1,2024
Aaron Wiggins,SG,25,OKC,40,0,12.7,2.0,3.4,.588,0.5,1.0,.513,1.5,2.4,.619,.662,0.6,0.7,.759,0.6,1.6,2.2,0.9,0.5,0.1,0.5,1.2,5.1,14.1,.679,.287,.213,5.8,13.2,9.7,8.7,1.7,0.7,11.9,14.4,0.9,0.6,1.5,.143,-0.1,-0.1,-0.2,0.2,2024
Andrew Wiggins,SF,28,GSW,36,25,26.3,4.6,10.9,.422,0.9,3.2,.296,3.6,7.7,.475,.465,1.8,2.6,.685,1.8,2.4,4.2,1.5,0.3,0.4,1.4,2.3,11.9,9.4,.495,.294,.235,7.3,9.9,8.6,8.0,0.6,1.4,10.6,21.4,-0.4,0.4,0.0,-0.001,-3.3,-2.5,-5.8,-0.9,2024
Lindell Wigginton,PG,25,MIL,3,0,2.7,0.7,1.7,.400,0.0,0.7,.000,0.7,1.0,.667,.400,0.7,0.7,1.000,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,2.0,5.7,.510,.400,.400,0.0,0.0,0.0,0.0,0.0,0.0,14.5,36.3,0.0,0.0,0.0,-0.154,-14.6,-9.3,-23.9,0.0,2024
Brandon Williams,PG,24,DAL,5,0,6.0,1.2,2.2,.545,0.4,0.6,.667,0.8,1.6,.500,.636,0.4,1.0,.400,0.4,0.6,1.0,1.2,0.2,0.2,0.4,0.2,3.2,20.2,.606,.273,.455,7.1,11.1,9.1,29.0,1.6,2.9,13.2,21.5,0.1,0.0,0.1,.152,3.3,0.2,3.5,0.0,2024
Grant Williams,PF,25,DAL,39,27,26.6,2.8,6.8,.409,1.7,4.6,.361,1.1,2.2,.512,.532,0.8,1.1,.705,1.0,2.5,3.5,1.7,0.5,0.6,1.0,2.9,8.0,8.2,.551,.682,.167,3.9,10.6,7.2,8.3,0.8,2.0,11.8,13.2,0.4,0.7,1.0,.048,-2.7,-0.7,-3.4,-0.4,2024
Jalen Williams,PF,22,OKC,40,40,32.1,7.3,13.4,.544,1.4,3.0,.455,5.9,10.4,.570,.595,2.9,3.5,.826,0.6,3.6,4.1,4.4,1.1,0.6,1.8,2.7,18.8,18.3,.630,.225,.257,2.1,11.7,7.2,19.7,1.7,1.6,10.9,22.6,2.5,1.5,4.0,.151,1.7,0.2,1.9,1.3,2024
Jaylin Williams,C,21,OKC,35,0,11.6,1.2,3.1,.394,0.7,2.0,.352,0.5,1.1,.474,.509,0.4,0.5,.875,0.4,2.5,3.0,1.3,0.4,0.3,0.4,1.5,3.6,11.6,.539,.651,.147,4.4,23.2,14.3,13.5,1.6,2.3,10.8,13.8,0.3,0.7,1.0,.115,-1.3,1.7,0.5,0.3,2024
Jeenathan Williams,SG,24,HOU,7,0,7.9,1.4,3.3,.435,0.1,0.4,.333,1.3,2.9,.450,.457,0.6,0.7,.800,0.7,0.1,0.9,0.4,0.3,0.0,0.1,0.7,3.6,12.3,.496,.130,.217,9.9,1.9,5.9,8.2,1.8,0.0,3.8,20.5,0.0,0.0,0.1,.074,-2.5,-0.9,-3.3,0.0,2024
Kenrich Williams,PF,29,OKC,32,0,15.3,1.8,3.8,.463,0.8,2.0,.400,1.0,1.8,.534,.569,0.1,0.3,.300,0.7,2.2,2.9,1.5,0.6,0.1,0.4,1.5,4.5,11.2,.561,.528,.081,5.6,15.5,10.8,11.9,1.9,0.8,9.9,12.5,0.5,0.6,1.1,.108,-1.0,0.6,-0.4,0.2,2024
Mark Williams,C,22,CHO,19,19,26.7,5.2,7.9,.649,0.0,0.0,0,5.2,7.9,.649,.649,2.4,3.4,.719,4.0,5.7,9.7,1.2,0.8,1.1,0.9,2.6,12.7,22.3,.675,.000,.424,15.9,25.2,20.3,6.6,1.5,3.6,8.7,16.7,1.6,0.4,2.0,.189,1.4,-1.0,0.5,0.3,2024
Patrick Williams,PF,22,CHI,42,29,27.4,3.7,8.3,.449,1.4,3.4,.413,2.3,4.9,.473,.533,1.2,1.5,.781,1.1,2.7,3.8,1.5,1.0,0.7,1.3,2.0,10.1,11.3,.559,.409,.183,4.3,11.3,7.7,7.8,1.7,2.8,12.7,16.5,0.2,1.2,1.4,.059,-2.2,0.1,-2.0,0.0,2024
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.4,17.9,6.3,2.9,5.3,18.9,13.1,0.1,0.2,0.4,.143,-2.5,2.9,0.4,0.1,2024
Vince Williams Jr.,SG,23,MEM,33,14,23.9,2.3,5.6,.409,1.4,3.8,.362,0.9,1.8,.508,.532,1.5,1.8,.820,1.3,4.1,5.4,2.1,0.8,0.6,1.2,2.3,7.5,11.8,.583,.683,.328,5.8,19.6,12.4,12.3,1.6,2.5,15.1,13.6,0.6,1.1,1.7,.101,-2.2,1.3,-0.9,0.2,2024
Ziaire Williams,SF,22,MEM,41,9,18.7,2.7,6.9,.391,1.1,3.5,.322,1.6,3.4,.461,.472,1.2,1.4,.831,0.7,2.6,3.3,1.3,0.6,0.2,1.2,1.7,7.7,9.2,.511,.504,.208,4.0,15.9,9.7,10.8,1.5,1.1,14.1,20.1,-0.7,0.9,0.2,.011,-4.1,-0.5,-4.6,-0.5,2024
Zion Williamson,PF,23,NOP,36,36,30.3,8.7,14.8,.589,0.1,0.3,.400,8.6,14.5,.593,.593,4.4,6.7,.654,1.8,3.8,5.6,4.8,0.9,0.4,2.5,2.6,21.9,22.3,.618,.019,.452,6.5,13.8,10.2,26.0,1.5,1.3,12.5,28.6,2.4,1.2,3.7,.161,3.3,0.3,3.6,1.6,2024
Jalen Wilson,PF,23,BRK,11,0,9.5,1.5,2.9,.500,0.2,0.7,.250,1.3,2.2,.583,.531,1.4,1.4,1.000,1.4,0.8,2.2,0.8,0.3,0.1,0.3,0.8,4.5,19.9,.635,.250,.469,15.0,9.5,12.3,12.1,1.4,0.9,7.2,17.0,0.4,0.1,0.4,.204,2.4,-1.1,1.3,0.1,2024
Dylan Windler,SF,27,TOT,4,0,3.0,0.5,0.8,.667,0.5,0.8,.667,0.0,0.0,0,1.000,0.0,0.0,0,0.0,0.3,0.3,0.5,0.0,0.0,0.0,0.5,1.5,19.4,1.000,1.000,.000,0.0,9.1,4.6,23.8,0.0,0.0,0.0,10.6,0.1,0.0,0.1,.287,6.2,3.3,9.5,0.0,2024
James Wiseman,C,22,DET,29,0,14.6,2.7,3.9,.675,0.0,0.1,.000,2.7,3.9,.688,.675,0.7,1.2,.618,1.4,2.7,4.1,0.6,0.1,0.7,0.9,2.0,6.0,15.2,.679,.018,.298,10.6,21.4,15.8,6.2,0.4,3.9,16.2,15.3,0.6,0.2,0.8,.089,-2.3,-1.2,-3.5,-0.2,2024
Christian Wood,PF,28,LAL,39,1,18.6,2.6,5.4,.476,0.8,2.4,.326,1.8,3.0,.598,.550,1.4,2.0,.679,0.8,4.8,5.6,1.1,0.3,0.8,1.2,1.5,7.3,12.6,.581,.448,.368,5.2,27.5,16.8,8.0,0.7,3.7,15.4,17.3,0.0,1.0,1.0,.068,-2.4,0.1,-2.4,-0.1,2024
Delon Wright,PG,31,WAS,21,0,17.0,1.7,4.4,.376,0.5,1.4,.367,1.1,3.0,.381,.435,1.0,1.3,.815,0.5,1.8,2.2,3.1,1.4,0.3,0.5,0.9,4.9,14.1,.491,.323,.290,2.9,11.3,7.0,22.9,3.9,1.4,8.7,13.5,0.3,0.3,0.6,.083,-2.3,2.3,0.0,0.2,2024
Thaddeus Young,PF,35,TOR,16,3,12.4,1.8,3.3,.528,0.1,0.3,.250,1.7,3.1,.551,.538,0.3,0.4,.571,0.9,1.6,2.5,2.0,0.9,0.1,0.4,1.4,3.8,15.2,.544,.075,.132,7.6,14.7,11.1,21.4,3.7,0.4,11.1,13.6,0.3,0.3,0.5,.129,-1.6,2.2,0.5,0.1,2024
Trae Young,PG,25,ATL,39,39,36.3,8.3,19.7,.422,3.3,9.0,.364,5.0,10.6,.472,.506,7.0,8.2,.858,0.5,2.5,3.0,10.8,1.4,0.2,4.3,2.0,26.9,20.7,.578,.459,.415,1.5,7.7,4.5,45.0,1.8,0.6,15.6,31.1,3.0,0.5,3.5,.119,5.1,-2.1,2.9,1.8,2024
Omer Yurtseven,C,25,UTA,24,6,10.7,1.6,3.2,.500,0.1,0.6,.200,1.5,2.5,.574,.520,0.3,0.4,.600,1.5,2.8,4.3,0.5,0.2,0.4,0.9,1.4,3.5,11.7,.529,.197,.132,15.1,28.6,22.0,7.0,0.7,3.5,21.5,16.6,-0.1,0.3,0.2,.032,-3.9,-0.7,-4.7,-0.2,2024
Cody Zeller,C,31,NOP,31,0,8.5,0.6,1.6,.400,0.0,0.1,.333,0.6,1.5,.404,.410,0.6,1.1,.606,1.2,1.6,2.8,1.1,0.2,0.1,0.4,1.2,2.0,11.8,.473,.060,.660,15.6,20.3,18.0,15.3,0.9,1.5,14.6,12.3,0.3,0.3,0.6,.117,-2.8,0.1,-2.7,0.0,2024
Ivica Zubac,C,26,LAC,38,38,27.1,5.3,8.1,.655,0.0,0.0,0,5.3,8.1,.655,.655,1.8,2.8,.648,3.3,6.5,9.7,1.3,0.2,1.4,1.1,2.9,12.4,19.7,.665,.000,.342,14.2,26.5,20.5,6.6,0.4,4.6,10.9,16.8,2.7,1.4,4.1,.191,0.7,-0.2,0.6,0.7,2024
