Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
Robert Williams,C,26,POR,6,0,19.8,2.8,4.3,.654,0.0,0.0,0,2.8,4.3,.654,.654,1.2,1.5,.778,1.8,4.5,6.3,0.8,1.2,1.2,1.2,2.8,6.8,17.1,.684,.000,.346,9.7,27.3,17.9,6.2,2.9,5.2,18.9,13.0,0.2,0.2,0.4,.151,-2.2,2.8,0.6,0.1,2024
Vince Williams Jr.,SG,23,MEM,23,7,21.0,1.6,4.3,.374,1.1,3.3,.342,0.5,1.0,.478,.505,1.1,1.4,.813,1.0,3.9,4.9,1.7,0.5,0.7,0.8,2.3,5.5,10.0,.557,.768,.323,5.1,21.1,12.8,10.7,1.2,3.0,14.4,11.6,0.2,0.7,0.9,.089,-3.1,1.3,-1.8,0.0,2024
Ziaire Williams,SF,22,MEM,29,8,19.4,2.6,6.8,.386,1.1,3.4,.316,1.6,3.4,.455,.464,1.2,1.4,.854,0.6,3.1,3.7,1.4,0.4,0.3,1.3,1.8,7.5,8.6,.507,.497,.208,3.2,17.9,10.3,11.0,1.1,1.5,14.7,19.1,-0.6,0.6,0.1,.007,-4.4,-0.3,-4.8,-0.4,2024
Zion Williamson,PF,23,NOP,26,26,30.8,8.8,15.2,.580,0.1,0.3,.333,8.7,14.8,.585,.584,4.5,7.0,.645,2.0,4.3,6.2,4.5,1.0,0.3,2.5,2.6,22.3,22.2,.609,.023,.463,7.0,15.2,11.1,24.8,1.6,1.1,12.2,28.9,1.6,1.0,2.5,.152,3.2,0.3,3.5,1.1,2024
Jalen Wilson,PF,23,BRK,9,0,9.7,1.3,2.7,.500,0.2,0.7,.333,1.1,2.0,.556,.542,1.7,1.7,1.000,1.2,1.0,2.2,0.8,0.1,0.1,0.3,1.0,4.6,18.7,.670,.250,.625,13.3,11.0,12.2,10.7,0.6,1.0,8.9,16.3,0.3,0.0,0.4,.203,1.4,-1.8,-0.5,0.0,2024
Dylan Windler,SF,27,NYK,3,0,2.3,0.3,0.7,.500,0.3,0.7,.500,0.0,0.0,0,.750,0.0,0.0,0,0.0,0.3,0.3,0.3,0.0,0.0,0.0,0.3,1.0,15.3,.750,1.000,.000,0.0,16.0,8.0,19.7,0.0,0.0,0.0,12.1,0.0,0.0,0.0,.219,3.4,3.4,6.8,0.0,2024
James Wiseman,C,22,DET,21,0,14.1,2.9,4.0,.718,0.0,0.0,.000,2.9,4.0,.726,.718,0.7,1.1,.625,1.4,2.8,4.1,0.7,0.2,0.7,1.0,2.0,6.5,17.2,.717,.012,.282,10.7,22.3,16.4,7.3,0.6,3.9,17.3,16.4,0.5,0.2,0.7,.112,-1.3,-0.6,-1.9,0.0,2024
Christian Wood,PF,28,LAL,28,1,18.8,2.4,5.1,.472,0.8,2.4,.333,1.6,2.8,.590,.549,1.3,2.0,.614,0.9,4.6,5.5,1.0,0.2,0.6,1.3,1.5,6.9,10.7,.571,.458,.396,5.2,25.8,15.9,6.8,0.5,2.9,17.2,16.7,-0.2,0.7,0.6,.051,-3.3,-0.5,-3.8,-0.2,2024
Delon Wright,PG,31,WAS,10,0,17.1,1.5,3.8,.395,0.4,1.4,.286,1.1,2.4,.458,.447,1.7,1.9,.895,0.4,2.3,2.7,3.8,1.6,0.2,0.5,0.7,5.1,17.2,.550,.368,.500,2.5,14.6,8.5,27.0,4.3,0.9,9.7,12.7,0.3,0.2,0.5,.140,-1.3,3.2,1.9,0.2,2024
Thaddeus Young,PF,35,TOR,6,0,4.8,1.0,1.7,.600,0.0,0.0,0,1.0,1.7,.600,.600,0.2,0.5,.333,0.5,0.7,1.2,1.2,0.3,0.0,0.7,0.5,2.2,17.0,.574,.000,.300,11.1,15.6,13.3,35.4,3.4,0.0,26.1,22.4,0.0,0.0,0.0,.062,-0.8,1.5,0.7,0.0,2024
Trae Young,PG,25,ATL,29,29,36.5,8.7,20.2,.432,3.6,9.3,.381,5.2,10.9,.475,.520,6.9,8.0,.870,0.5,2.5,3.0,11.2,1.4,0.2,4.2,2.0,27.9,22.1,.589,.461,.394,1.5,7.8,4.5,45.7,1.8,0.4,15.2,31.4,3.0,0.2,3.2,.144,6.2,-2.1,4.0,1.6,2024
Omer Yurtseven,C,25,UTA,19,6,12.1,1.8,3.6,.507,0.2,0.7,.231,1.7,2.9,.571,.529,0.3,0.4,.750,1.6,3.0,4.6,0.7,0.2,0.5,1.0,1.6,4.2,12.5,.545,.188,.116,14.3,27.5,20.9,8.1,0.8,3.9,20.8,16.6,0.0,0.2,0.2,.041,-3.8,-0.7,-4.5,-0.2,2024
Cody Zeller,C,31,NOP,22,0,10.0,0.6,1.8,.333,0.0,0.0,.000,0.6,1.7,.342,.333,0.7,1.2,.577,1.2,1.9,3.1,1.2,0.2,0.1,0.4,1.3,1.9,9.4,.406,.026,.667,13.4,20.3,16.9,14.3,0.9,1.3,13.7,11.3,0.1,0.3,0.4,.079,-3.9,-0.2,-4.1,-0.1,2024
Ivica Zubac,C,26,LAC,31,31,26.9,5.3,8.3,.642,0.0,0.0,0,5.3,8.3,.642,.642,1.7,2.8,.621,3.3,6.4,9.6,1.2,0.2,1.4,1.2,2.8,12.4,19.3,.650,.000,.339,13.9,25.5,19.9,6.3,0.4,4.7,11.1,17.2,1.9,1.2,3.1,.180,0.2,-0.3,0.0,0.4,2024
