,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
497,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.1,.773,.133,.667,1.9,31.9,16.0,14.7,4.6,1.8,9.3,16.9,0.2,0.1,0.4,.328,1.9,3.1,5.0,0.1,2022
498,Dylan Windler,SF,25,CLE,41,0,9.2,0.8,2.0,.398,0.5,1.5,.350,0.3,0.6,.522,.524,0.2,0.3,.818,0.4,1.3,1.7,0.7,0.3,0.1,0.3,1.0,2.3,9.3,.546,.723,.133,5.4,15.1,10.4,9.8,1.5,0.7,13.7,11.9,0.3,0.5,0.7,.095,-2.4,1.3,-1.1,0.1,2022
499,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,10.9,.727,.833,.333,0.0,0.0,0.0,25.7,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.150,-2.7,-2.1,-4.8,0.0,2022
500,Christian Wood,C,26,HOU,64,63,30.9,6.5,13.0,.496,1.9,4.9,.381,4.6,8.1,.565,.568,3.1,5.0,.616,1.7,8.4,10.1,2.3,0.8,1.0,1.9,2.5,17.9,19.1,.587,.377,.381,6.1,30.2,18.0,12.4,1.2,2.9,10.9,23.5,2.7,1.7,4.4,.106,2.0,-0.7,1.3,1.6,2022
501,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.2,.207,.250,.125,12.8,15.8,14.2,9.0,1.1,2.1,5.6,18.2,-0.1,0.0,-0.1,-0.146,-6.7,-3.8,-10.5,-0.1,2022
502,Delon Wright,SG,29,ATL,66,7,18.3,1.6,3.5,.455,0.5,1.4,.368,1.1,2.1,.515,.530,0.7,0.8,.855,0.6,2.2,2.9,2.4,1.1,0.2,0.6,0.7,4.4,13.8,.572,.411,.238,3.7,13.3,8.6,16.9,3.0,1.1,13.6,10.7,1.8,1.1,2.9,.114,-0.2,2.2,1.9,1.2,2022
503,McKinley Wright IV,PG,23,MIN,3,0,3.0,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.7,13.6,.833,.667,.000,0.0,0.0,0.0,17.4,0.0,0.0,25.0,18.5,0.0,0.0,0.0,.080,0.5,-2.5,-2.0,0.0,2022
504,Moses Wright,PF,23,LAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.438,10.7,13.4,24.1,0.0,2022
505,Trae Young,PG,23,ATL,65,65,34.8,9.2,20.3,.455,3.0,7.7,.382,6.3,12.6,.501,.528,6.5,7.2,.902,0.7,3.2,3.9,9.5,1.0,0.1,4.0,1.7,27.9,25.0,.595,.381,.355,2.1,10.0,6.1,46.0,1.4,0.3,14.7,34.6,7.1,0.7,7.9,.167,6.8,-2.1,4.7,3.9,2022
506,Omer Yurtseven,C,23,MIA,50,11,12.6,2.4,4.5,.540,0.0,0.2,.125,2.4,4.3,.556,.542,0.7,1.1,.632,1.5,3.9,5.4,0.9,0.3,0.4,0.8,1.5,5.6,18.4,.560,.036,.254,13.5,34.2,24.0,11.7,1.2,3.2,13.5,20.3,0.8,1.3,2.1,.158,-1.0,0.7,-0.2,0.3,2022
507,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.4,.627,.044,.544,15.0,23.9,19.3,9.4,1.1,1.7,14.6,15.9,0.9,0.2,1.1,.150,-1.0,-1.0,-2.0,0.0,2022
508,Ivica Zubac,C,24,LAC,67,67,24.5,4.0,6.4,.624,0.0,0.0,0,4.0,6.4,.624,.624,2.3,3.1,.734,2.8,5.6,8.4,1.5,0.5,1.0,1.6,2.6,10.2,18.9,.661,.000,.484,12.5,23.5,18.1,9.3,1.0,3.6,17.2,16.8,3.6,2.6,6.2,.180,-0.3,0.8,0.5,1.0,2022
