,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
498,Dylan Windler,SF,25,CLE,38,0,9.2,0.9,2.1,.423,0.6,1.4,.382,0.3,0.6,.522,.558,0.2,0.2,.778,0.4,1.3,1.7,0.7,0.2,0.1,0.3,1.0,2.5,9.6,.573,.705,.115,4.9,15.0,10.1,9.9,1.3,0.5,13.7,12.0,0.3,0.4,0.7,.103,-2.1,1.2,-0.9,0.1,2022
499,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,11.0,.727,.833,.333,0.0,0.0,0.0,25.7,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.154,-2.7,-2.1,-4.8,0.0,2022
500,Christian Wood,C,26,HOU,60,59,31.2,6.5,13.2,.494,1.9,4.9,.381,4.7,8.3,.560,.564,3.0,4.9,.608,1.8,8.4,10.1,2.2,0.8,1.0,1.8,2.5,17.9,19.0,.582,.371,.374,6.2,29.8,17.9,11.9,1.2,2.8,10.5,23.3,2.6,1.5,4.1,.106,2.0,-0.7,1.2,1.5,2022
501,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.2,.207,.250,.125,12.7,15.7,14.2,9.0,1.1,2.0,5.6,18.2,-0.1,0.0,-0.1,-0.144,-6.7,-3.8,-10.4,-0.1,2022
502,Delon Wright,SG,29,ATL,60,5,18.1,1.6,3.5,.441,0.5,1.5,.356,1.0,2.1,.500,.514,0.7,0.8,.837,0.7,2.2,2.9,2.4,1.0,0.2,0.6,0.7,4.3,13.4,.555,.412,.232,4.1,13.2,8.7,17.2,2.8,1.1,14.0,10.9,1.5,0.9,2.4,.105,-0.3,1.9,1.6,1.0,2022
503,McKinley Wright IV,PG,23,MIN,3,0,3.0,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.7,13.7,.833,.667,.000,0.0,0.0,0.0,17.5,0.0,0.0,25.0,18.5,0.0,0.0,0.0,.081,0.5,-2.5,-2.1,0.0,2022
504,Moses Wright,PF,23,LAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.441,10.8,13.4,24.2,0.0,2022
505,Trae Young,PG,23,ATL,60,60,34.7,9.3,20.4,.454,2.9,7.7,.379,6.4,12.7,.500,.526,6.3,7.0,.895,0.6,3.2,3.8,9.4,0.9,0.1,4.0,1.6,27.8,24.9,.590,.378,.343,2.0,10.0,6.0,46.1,1.3,0.3,14.5,34.8,6.5,0.6,7.1,.163,6.8,-2.2,4.5,3.5,2022
506,Omer Yurtseven,C,23,MIA,48,11,13.0,2.5,4.6,.543,0.0,0.1,.143,2.5,4.5,.556,.545,0.8,1.2,.632,1.5,4.0,5.5,1.0,0.3,0.4,0.8,1.6,5.8,18.5,.563,.032,.258,13.3,33.8,23.7,11.8,1.2,3.2,13.4,20.2,0.9,1.2,2.1,.161,-0.9,0.8,-0.1,0.3,2022
507,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.5,.627,.044,.544,15.0,23.8,19.3,9.5,1.1,1.7,14.6,16.0,0.9,0.2,1.1,.154,-1.0,-0.9,-1.9,0.0,2022
508,Ivica Zubac,C,24,LAC,62,62,24.2,3.8,6.1,.630,0.0,0.0,0,3.8,6.1,.630,.630,2.2,3.1,.724,2.7,5.5,8.3,1.4,0.5,1.0,1.6,2.5,9.9,18.6,.666,.000,.511,12.3,23.3,17.9,8.9,1.0,3.6,17.5,16.3,3.3,2.4,5.7,.181,-0.4,0.9,0.5,0.9,2022
