,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
497,Dylan Windler,SF,25,CLE,38,0,9.2,0.9,2.1,.423,0.6,1.4,.382,0.3,0.6,.522,.558,0.2,0.2,.778,0.4,1.3,1.7,0.7,0.2,0.1,0.3,1.0,2.5,9.6,.573,.705,.115,4.9,15.0,10.1,9.9,1.3,0.5,13.7,12.0,0.3,0.4,0.7,.102,-2.2,1.3,-0.9,0.1,2022
498,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,11.0,.727,.833,.333,0.0,0.0,0.0,25.7,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.152,-2.7,-2.1,-4.8,0.0,2022
499,Christian Wood,C,26,HOU,60,59,31.2,6.5,13.2,.494,1.9,4.9,.381,4.7,8.3,.560,.564,3.0,4.9,.608,1.8,8.4,10.1,2.2,0.8,1.0,1.8,2.5,17.9,18.9,.582,.371,.374,6.2,29.8,17.9,11.9,1.2,2.8,10.5,23.3,2.6,1.6,4.1,.106,2.0,-0.7,1.2,1.5,2022
500,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.2,.207,.250,.125,12.7,15.7,14.2,9.0,1.1,2.0,5.6,18.2,-0.1,0.0,-0.1,-0.145,-6.7,-3.8,-10.5,-0.1,2022
501,Delon Wright,SG,29,ATL,61,5,17.9,1.5,3.5,.443,0.5,1.4,.356,1.0,2.0,.504,.517,0.7,0.8,.837,0.7,2.2,2.8,2.4,1.0,0.2,0.6,0.7,4.3,13.4,.557,.410,.231,4.0,13.2,8.6,17.1,2.8,1.1,14.0,10.9,1.5,0.9,2.4,.107,-0.3,1.9,1.7,1.0,2022
502,McKinley Wright IV,PG,23,MIN,3,0,3.0,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.7,13.7,.833,.667,.000,0.0,0.0,0.0,17.6,0.0,0.0,25.0,18.6,0.0,0.0,0.0,.080,0.5,-2.5,-2.1,0.0,2022
503,Moses Wright,PF,23,LAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.441,10.8,13.4,24.2,0.0,2022
504,Trae Young,PG,23,ATL,61,61,34.7,9.3,20.4,.455,2.9,7.7,.378,6.4,12.7,.501,.526,6.3,7.1,.894,0.6,3.2,3.8,9.4,0.9,0.1,4.0,1.6,27.8,24.9,.591,.377,.348,2.0,10.0,6.1,46.0,1.3,0.3,14.5,34.7,6.6,0.6,7.3,.164,6.8,-2.2,4.6,3.5,2022
505,Omer Yurtseven,C,23,MIA,49,11,12.8,2.5,4.5,.545,0.0,0.1,.143,2.4,4.4,.558,.547,0.7,1.2,.632,1.5,3.9,5.4,0.9,0.3,0.4,0.8,1.6,5.7,18.6,.565,.032,.257,13.4,33.9,23.8,11.8,1.2,3.2,13.3,20.2,0.9,1.2,2.1,.162,-0.8,0.8,0.0,0.3,2022
506,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.5,.627,.044,.544,15.0,23.9,19.3,9.4,1.1,1.7,14.6,16.0,0.9,0.2,1.1,.154,-1.0,-0.9,-1.9,0.0,2022
507,Ivica Zubac,C,24,LAC,63,63,24.4,3.9,6.2,.635,0.0,0.0,0,3.9,6.2,.635,.635,2.3,3.1,.730,2.8,5.6,8.3,1.5,0.5,1.0,1.6,2.6,10.1,19.0,.670,.000,.504,12.3,23.3,17.9,9.1,1.0,3.6,17.2,16.3,3.5,2.4,6.0,.186,-0.2,0.9,0.7,1.1,2022
