,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
498,Lou Williams,PG,35,ATL,42,0,14.5,2.3,6.0,.389,0.7,2.0,.353,1.6,4.0,.407,.448,1.2,1.4,.879,0.3,1.3,1.5,2.0,0.5,0.1,0.8,0.9,6.6,12.5,.499,.337,.230,2.2,9.4,5.8,19.3,1.7,0.4,10.9,22.4,0.2,0.2,0.4,.034,-1.8,-1.7,-3.4,-0.2,2022
499,Patrick Williams,PF,20,CHI,5,5,25.0,2.6,4.6,.565,0.6,1.2,.500,2.0,3.4,.588,.630,0.8,0.8,1.000,0.2,2.0,2.2,0.6,0.6,0.4,0.4,1.8,6.6,9.4,.666,.261,.174,0.9,8.8,4.9,3.1,1.2,1.4,7.5,9.4,0.2,0.1,0.2,.087,-2.5,0.5,-2.1,0.0,2022
500,Robert Williams,C,24,BOS,52,52,30.0,4.4,6.1,.726,0.0,0.0,.000,4.4,6.1,.728,.726,1.1,1.6,.720,4.0,5.9,9.8,2.0,0.9,2.2,1.1,2.2,10.0,21.9,.735,.003,.259,14.3,20.5,17.5,10.1,1.5,6.6,14.3,11.6,5.0,3.3,8.3,.256,2.2,2.8,5.0,2.7,2022
501,Ziaire Williams,SF,20,MEM,44,23,21.8,2.9,6.5,.444,1.1,3.7,.288,1.8,2.8,.648,.526,0.5,0.7,.793,0.3,1.6,1.9,0.9,0.5,0.2,0.6,1.9,7.4,8.5,.542,.566,.101,1.6,7.7,4.6,5.2,1.2,0.7,8.0,14.0,0.6,0.6,1.2,.061,-3.1,-0.9,-4.0,-0.5,2022
502,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.2,.773,.133,.667,1.9,32.0,16.1,14.7,4.6,1.8,9.3,17.0,0.2,0.1,0.4,.327,2.0,3.0,4.9,0.1,2022
503,Dylan Windler,SF,25,CLE,38,0,9.2,0.9,2.1,.423,0.6,1.4,.382,0.3,0.6,.522,.558,0.2,0.2,.778,0.4,1.3,1.7,0.7,0.2,0.1,0.3,1.0,2.5,9.6,.573,.705,.115,4.8,14.9,10.0,9.9,1.3,0.5,13.7,12.0,0.3,0.5,0.8,.105,-2.1,1.3,-0.9,0.1,2022
504,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,11.0,.727,.833,.333,0.0,0.0,0.0,25.8,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.157,-2.7,-2.2,-4.9,0.0,2022
505,Christian Wood,C,26,HOU,58,57,31.1,6.5,13.2,.490,1.9,4.9,.379,4.6,8.3,.555,.560,2.8,4.8,.592,1.8,8.3,10.1,2.2,0.8,0.9,1.8,2.5,17.7,18.6,.575,.371,.361,6.2,29.8,17.8,11.9,1.2,2.8,10.6,23.4,2.2,1.4,3.6,.097,1.7,-0.9,0.9,1.3,2022
506,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.2,.207,.250,.125,12.7,15.7,14.2,9.0,1.1,2.0,5.6,18.2,-0.1,0.0,-0.1,-0.143,-6.6,-3.8,-10.4,-0.1,2022
507,Delon Wright,SG,29,ATL,57,5,18.0,1.6,3.5,.446,0.5,1.4,.378,1.0,2.1,.492,.522,0.7,0.8,.844,0.7,2.2,2.9,2.4,1.0,0.2,0.6,0.7,4.4,13.4,.561,.406,.223,4.1,13.2,8.7,17.1,2.8,1.1,14.3,11.0,1.4,0.9,2.3,.107,-0.2,1.8,1.6,1.0,2022
508,McKinley Wright IV,PG,23,MIN,3,0,3.0,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.7,13.8,.833,.667,.000,0.0,0.0,0.0,17.7,0.0,0.0,25.0,18.6,0.0,0.0,0.0,.077,0.4,-2.7,-2.3,0.0,2022
509,Moses Wright,PF,23,LAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.444,10.8,13.5,24.3,0.0,2022
510,Trae Young,PG,23,ATL,57,57,34.6,9.4,20.5,.460,2.9,7.7,.384,6.5,12.8,.505,.532,6.2,7.0,.897,0.6,3.2,3.8,9.4,1.0,0.1,4.0,1.6,28.1,25.3,.595,.374,.340,2.0,10.1,6.1,46.2,1.4,0.3,14.6,34.9,6.4,0.6,7.0,.170,6.9,-2.1,4.8,3.4,2022
511,Omer Yurtseven,C,23,MIA,45,11,13.7,2.6,4.8,.539,0.0,0.2,.143,2.6,4.7,.552,.541,0.8,1.2,.636,1.6,4.1,5.7,1.0,0.3,0.4,0.8,1.7,6.0,18.3,.560,.032,.253,13.5,33.5,23.6,11.7,1.2,3.3,13.3,20.0,0.8,1.2,2.0,.159,-0.9,0.7,-0.2,0.3,2022
512,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.5,.627,.044,.544,15.0,23.8,19.3,9.4,1.1,1.6,14.6,16.0,0.9,0.2,1.2,.157,-0.9,-0.9,-1.9,0.0,2022
513,Ivica Zubac,C,24,LAC,59,59,24.3,3.9,6.0,.653,0.0,0.0,0,3.9,6.0,.653,.653,2.3,3.2,.718,2.7,5.5,8.2,1.4,0.5,1.1,1.5,2.6,10.1,19.2,.684,.000,.534,12.3,23.0,17.8,8.9,0.9,3.7,17.0,16.0,3.6,2.2,5.8,.195,0.1,0.9,1.1,1.1,2022
