,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
497,Ziaire Williams,SF,20,MEM,49,27,21.8,3.0,6.6,.454,1.2,3.7,.311,1.8,2.9,.638,.542,0.5,0.7,.781,0.4,1.6,2.0,0.9,0.5,0.2,0.6,1.9,7.7,9.1,.556,.565,.099,2.0,7.9,4.9,5.6,1.2,0.7,8.4,14.2,0.8,0.7,1.6,.070,-2.6,-0.9,-3.5,-0.4,2022
498,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.0,.773,.133,.667,1.9,31.8,16.0,14.7,4.6,1.8,9.3,16.9,0.2,0.1,0.4,.328,1.9,3.0,5.0,0.1,2022
499,Dylan Windler,SF,25,CLE,39,0,9.3,0.8,2.1,.413,0.5,1.5,.368,0.3,0.6,.522,.544,0.2,0.2,.778,0.4,1.3,1.8,0.7,0.3,0.1,0.3,1.0,2.4,9.5,.560,.713,.113,5.3,15.4,10.5,9.9,1.4,0.5,13.4,11.9,0.3,0.5,0.8,.101,-2.3,1.3,-1.0,0.1,2022
500,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,10.9,.727,.833,.333,0.0,0.0,0.0,25.7,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.151,-2.7,-2.1,-4.8,0.0,2022
501,Christian Wood,C,26,HOU,61,60,31.1,6.5,13.1,.492,1.8,4.9,.378,4.6,8.3,.558,.562,3.0,4.9,.611,1.8,8.4,10.2,2.3,0.8,1.0,1.8,2.5,17.7,18.8,.580,.370,.372,6.2,30.0,18.0,12.1,1.2,2.8,10.6,23.3,2.5,1.6,4.1,.104,1.8,-0.7,1.1,1.5,2022
502,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.2,.207,.250,.125,12.8,15.7,14.2,9.0,1.1,2.1,5.6,18.2,-0.1,0.0,-0.1,-0.144,-6.7,-3.8,-10.4,-0.1,2022
503,Delon Wright,SG,29,ATL,63,6,18.0,1.5,3.4,.440,0.5,1.4,.348,1.0,2.0,.504,.512,0.7,0.8,.849,0.7,2.2,2.9,2.3,1.0,0.2,0.6,0.7,4.2,13.4,.556,.412,.245,4.0,13.4,8.7,16.8,2.9,1.1,13.7,10.7,1.6,1.0,2.5,.107,-0.3,1.9,1.6,1.0,2022
504,McKinley Wright IV,PG,23,MIN,3,0,3.0,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.7,13.7,.833,.667,.000,0.0,0.0,0.0,17.5,0.0,0.0,25.0,18.6,0.0,0.0,0.0,.080,0.5,-2.5,-2.1,0.0,2022
505,Moses Wright,PF,23,LAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.440,10.8,13.4,24.2,0.0,2022
506,Trae Young,PG,23,ATL,63,63,34.8,9.4,20.5,.458,3.0,7.8,.384,6.4,12.7,.504,.531,6.5,7.3,.899,0.7,3.2,3.9,9.4,1.0,0.1,4.0,1.6,28.3,25.5,.597,.380,.353,2.1,10.1,6.1,46.0,1.3,0.3,14.3,34.8,7.3,0.7,8.0,.174,7.1,-2.1,5.0,3.9,2022
507,Omer Yurtseven,C,23,MIA,49,11,12.8,2.5,4.5,.545,0.0,0.1,.143,2.4,4.4,.558,.547,0.7,1.2,.632,1.5,3.9,5.4,0.9,0.3,0.4,0.8,1.6,5.7,18.6,.565,.032,.257,13.4,33.9,23.8,11.8,1.2,3.2,13.3,20.2,0.9,1.2,2.1,.162,-0.8,0.8,0.0,0.3,2022
508,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.4,.627,.044,.544,15.0,23.7,19.2,9.4,1.1,1.7,14.6,16.0,0.9,0.2,1.1,.153,-1.0,-0.9,-1.9,0.0,2022
509,Ivica Zubac,C,24,LAC,65,65,24.7,4.0,6.4,.634,0.0,0.0,0,4.0,6.4,.634,.634,2.3,3.1,.730,2.8,5.7,8.5,1.5,0.5,1.0,1.6,2.6,10.4,19.2,.669,.000,.492,12.5,23.5,18.2,9.2,1.0,3.6,17.1,16.6,3.7,2.5,6.2,.186,0.0,0.8,0.8,1.1,2022
