,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
497,Dylan Windler,SF,25,CLE,48,0,9.1,0.8,2.0,.379,0.4,1.4,.309,0.3,0.6,.556,.489,0.3,0.4,.833,0.4,1.4,1.8,0.6,0.3,0.1,0.3,0.9,2.3,9.0,.525,.716,.189,5.1,16.2,10.8,9.5,1.6,0.6,13.5,12.0,0.2,0.6,0.8,.085,-2.8,1.3,-1.6,0.0,2022
498,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,10.7,.727,.833,.333,0.0,0.0,0.0,25.4,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.149,-2.7,-2.1,-4.8,0.0,2022
499,Christian Wood,C,26,HOU,68,67,30.8,6.5,12.9,.501,1.9,4.9,.390,4.5,8.0,.570,.576,3.0,4.9,.623,1.6,8.5,10.1,2.3,0.8,1.0,1.9,2.5,17.9,19.1,.595,.383,.378,5.7,30.4,18.0,12.2,1.2,2.8,11.0,23.3,3.0,2.0,4.9,.113,2.1,-0.4,1.6,1.9,2022
500,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.1,.207,.250,.125,12.8,15.8,14.3,9.0,1.1,2.1,5.6,18.3,-0.2,0.0,-0.1,-0.146,-6.8,-3.6,-10.4,-0.1,2022
501,Delon Wright,SG,29,ATL,75,8,18.8,1.6,3.5,.457,0.6,1.5,.386,1.0,2.0,.510,.540,0.7,0.8,.852,0.7,2.2,2.9,2.5,1.2,0.3,0.6,0.7,4.5,14.0,.579,.430,.230,3.8,12.9,8.4,16.8,3.1,1.2,13.4,10.5,2.1,1.4,3.6,.121,-0.1,2.4,2.3,1.5,2022
502,McKinley Wright IV,PG,23,MIN,4,0,3.0,0.5,0.8,.667,0.3,0.5,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.3,10.1,.833,.667,.000,0.0,0.0,0.0,12.0,0.0,0.0,25.0,13.9,0.0,0.0,0.0,.057,-1.7,-2.5,-4.3,0.0,2022
503,Trae Young,PG,23,ATL,74,74,34.9,9.3,20.3,.459,3.1,8.0,.382,6.3,12.3,.509,.534,6.6,7.3,.902,0.6,3.1,3.7,9.7,1.0,0.1,3.9,1.7,28.3,25.4,.601,.394,.360,2.0,9.6,5.9,46.7,1.4,0.2,14.3,34.4,8.8,0.9,9.7,.181,7.1,-1.9,5.2,4.7,2022
504,Omer Yurtseven,C,23,MIA,55,11,12.2,2.3,4.2,.545,0.0,0.1,.125,2.3,4.1,.560,.547,0.7,1.1,.627,1.5,3.7,5.2,0.9,0.3,0.3,0.7,1.5,5.3,18.2,.564,.034,.253,13.9,33.7,24.0,11.4,1.2,3.0,13.1,19.8,0.9,1.3,2.3,.161,-0.9,0.7,-0.2,0.3,2022
505,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.3,.627,.044,.544,15.0,24.0,19.3,9.4,1.1,1.7,14.6,15.9,0.9,0.2,1.1,.144,-1.2,-1.0,-2.1,0.0,2022
506,Ivica Zubac,C,24,LAC,74,74,24.4,4.0,6.4,.627,0.0,0.0,0,4.0,6.4,.627,.627,2.2,3.0,.729,2.8,5.6,8.4,1.6,0.5,1.0,1.5,2.7,10.2,19.0,.661,.000,.475,12.6,23.6,18.2,9.7,1.0,3.5,16.5,16.7,4.1,2.7,6.8,.182,-0.1,0.7,0.6,1.2,2022
