,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Year
497,Robert Williams,C,24,BOS,53,53,30.2,4.4,6.1,.725,0.0,0.0,.000,4.4,6.1,.728,.725,1.1,1.5,.720,3.9,5.9,9.8,2.0,0.9,2.2,1.1,2.2,10.0,21.9,.735,.003,.253,14.1,20.5,17.4,10.0,1.6,6.7,14.1,11.5,5.1,3.4,8.5,.255,2.2,2.9,5.0,2.8,2022
498,Ziaire Williams,SF,20,MEM,46,25,21.7,2.9,6.5,.443,1.1,3.7,.292,1.8,2.8,.638,.525,0.5,0.6,.793,0.3,1.6,1.9,0.9,0.5,0.2,0.6,1.9,7.3,8.3,.541,.564,.097,1.5,7.8,4.6,5.3,1.2,0.6,8.3,14.0,0.6,0.7,1.2,.059,-3.2,-0.9,-4.1,-0.5,2022
499,D.J. Wilson,PF,25,TOR,4,1,13.5,2.8,3.8,.733,0.0,0.5,.000,2.8,3.3,.846,.733,2.0,2.5,.800,0.3,3.8,4.0,1.3,1.3,0.3,0.5,1.5,7.5,28.1,.773,.133,.667,1.9,31.9,16.0,14.8,4.6,1.8,9.3,17.0,0.2,0.1,0.4,.328,1.9,3.0,4.9,0.1,2022
500,Dylan Windler,SF,25,CLE,38,0,9.2,0.9,2.1,.423,0.6,1.4,.382,0.3,0.6,.522,.558,0.2,0.2,.778,0.4,1.3,1.7,0.7,0.2,0.1,0.3,1.0,2.5,9.6,.573,.705,.115,4.9,14.9,10.0,9.9,1.3,0.5,13.7,12.0,0.3,0.5,0.8,.104,-2.1,1.3,-0.9,0.1,2022
501,Cassius Winston,PG,23,WAS,5,0,5.4,0.6,1.2,.500,0.4,1.0,.400,0.2,0.2,1.000,.667,0.4,0.4,1.000,0.0,0.0,0.0,1.0,0.0,0.0,0.2,1.4,2.0,11.0,.727,.833,.333,0.0,0.0,0.0,25.7,0.0,0.0,12.7,13.0,0.1,0.0,0.1,.155,-2.7,-2.2,-4.9,0.0,2022
502,Christian Wood,C,26,HOU,60,59,31.2,6.5,13.2,.494,1.9,4.9,.381,4.7,8.3,.560,.564,3.0,4.9,.608,1.8,8.4,10.1,2.2,0.8,1.0,1.8,2.5,17.9,19.0,.582,.371,.374,6.2,29.8,17.8,12.0,1.2,2.8,10.5,23.3,2.6,1.5,4.2,.106,2.0,-0.7,1.2,1.5,2022
503,Robert Woodard II,SF,22,SAC,12,0,3.5,0.2,1.3,.125,0.1,0.3,.250,0.1,1.0,.083,.156,0.2,0.2,1.000,0.4,0.5,0.9,0.3,0.1,0.1,0.1,0.3,0.6,2.2,.207,.250,.125,12.7,15.7,14.2,9.0,1.1,2.0,5.6,18.2,-0.1,0.0,-0.1,-0.142,-6.6,-3.8,-10.4,-0.1,2022
504,Delon Wright,SG,29,ATL,58,5,18.1,1.6,3.5,.444,0.5,1.4,.373,1.0,2.1,.492,.520,0.7,0.8,.837,0.7,2.2,2.8,2.4,1.0,0.2,0.6,0.7,4.4,13.4,.561,.405,.239,4.1,13.1,8.6,16.9,2.8,1.1,14.0,11.0,1.5,0.9,2.4,.107,-0.2,1.9,1.7,1.0,2022
505,McKinley Wright IV,PG,23,MIN,3,0,3.0,0.7,1.0,.667,0.3,0.7,.500,0.3,0.3,1.000,.833,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.3,1.7,13.7,.833,.667,.000,0.0,0.0,0.0,17.5,0.0,0.0,25.0,18.6,0.0,0.0,0.0,.077,0.4,-2.7,-2.2,0.0,2022
506,Moses Wright,PF,23,LAC,1,0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.5,0,0,0,0.0,0.0,0.0,100.0,0.0,0.0,0,0.0,0.0,0.0,0.0,.442,10.8,13.5,24.3,0.0,2022
507,Trae Young,PG,23,ATL,58,58,34.6,9.4,20.5,.457,2.9,7.7,.382,6.4,12.8,.502,.529,6.3,7.0,.897,0.6,3.2,3.8,9.3,0.9,0.1,4.0,1.6,28.0,25.2,.593,.376,.343,2.0,10.1,6.1,46.1,1.3,0.3,14.5,35.0,6.4,0.6,7.0,.167,6.9,-2.2,4.7,3.4,2022
508,Omer Yurtseven,C,23,MIA,46,11,13.4,2.5,4.7,.539,0.0,0.2,.143,2.5,4.6,.552,.541,0.8,1.2,.636,1.6,4.0,5.6,1.0,0.3,0.4,0.8,1.7,5.9,18.3,.560,.032,.253,13.5,33.6,23.7,11.7,1.2,3.3,13.3,20.0,0.8,1.2,2.1,.160,-0.9,0.8,-0.2,0.3,2022
509,Cody Zeller,C,29,POR,27,0,13.1,1.9,3.3,.567,0.0,0.1,.000,1.9,3.2,.593,.567,1.4,1.8,.776,1.9,2.8,4.6,0.8,0.3,0.2,0.7,2.1,5.2,17.5,.627,.044,.544,15.0,23.8,19.3,9.4,1.1,1.7,14.6,16.0,0.9,0.2,1.2,.156,-1.0,-1.0,-1.9,0.0,2022
510,Ivica Zubac,C,24,LAC,60,60,24.2,3.9,6.0,.650,0.0,0.0,0,3.9,6.0,.650,.650,2.3,3.1,.718,2.7,5.5,8.2,1.4,0.5,1.0,1.5,2.6,10.0,19.0,.681,.000,.527,12.2,23.2,17.9,8.8,0.9,3.6,17.3,16.0,3.5,2.3,5.7,.190,-0.1,0.9,0.8,1.0,2022
